2020-06-22-25027,0.23067708809682363,0.24381417114914633,0.2508365140497397,0.256475258047737,0.26143469068738223,0.26687460281399256,0.279561252539154,0.28697570415828766,0.29501115437355785
2020-06-23-25027,0.20686485841113514,0.2186458326204739,0.22494327629739402,0.22999994659085965,0.23444742917035682,0.23932579251855346,0.2507028305276583,0.2573519065024015,0.26455787691223204
2020-06-24-25027,0.18549947667673716,0.19606369027666704,0.20171072242819957,0.20624513054550492,0.21023326897250624,0.2146077860126646,0.22480978268348575,0.23077212990462365,0.23723385448287457
2020-06-25-25027,0.16633171688936732,0.17580432466779508,0.1808678459775113,0.18493371128743252,0.18850975324528446,0.19243224910827453,0.20158006802592274,0.2069263227310541,0.21272035386484373
2020-06-26-25027,0.14913731475854317,0.1576306996297836,0.1621707836587125,0.1658163435424891,0.16902271515357903,0.17253972628710168,0.1807418970744259,0.18553548717046783,0.19073056518132928
2020-06-27-25027,0.13371456924494382,0.14132962722911194,0.14540020729317535,0.14866876868778708,0.15154355961124077,0.1546968658747338,0.16205082511341384,0.16634869540742325,0.1710065345239508
2020-06-28-25027,0.11988205155033076,0.12670934627948255,0.13035883258329645,0.13328926752256226,0.1358666667964632,0.13869376952856396,0.1452869756805092,0.14914023947257393,0.15331623399758199
2020-06-29-25027,0.10747671993177212,0.11359752979452828,0.11686936917579856,0.11949656424939574,0.1218072556025305,0.12434181123139187,0.1302527558797453,0.1337072859619996,0.13745115077075684
2020-06-30-25027,0.09635206700881657,0.10183932678394639,0.10477250605761945,0.1071277665822909,0.10919928391400019,0.11147149387672192,0.11677061107349812,0.11986757117965542,0.12322391768105892
2020-04-01-26049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-26049,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-03-26049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-26049,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-05-26049,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-06-26049,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-07-26049,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-08-26049,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-09-26049,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-10-26049,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-11-26049,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-12-26049,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-13-26049,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-14-26049,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-15-26049,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-16-26049,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-17-26049,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-18-26049,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-19-26049,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-20-26049,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-21-26049,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-22-26049,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-23-26049,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-24-26049,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-25-26049,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-26-26049,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-27-26049,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-28-26049,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-29-26049,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-30-26049,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-01-26049,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-02-26049,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-03-26049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-26049,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-05-26049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-26049,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-07-26049,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-08-26049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-09-26049,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-10-26049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11-26049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-26049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13-26049,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-14-26049,3.0050646017515,3.0854872053712312,3.1554485003115675,3.2116944029288694,3.2511492464486387,3.2924522855760565,3.3839338116111284,3.44605778544299,3.554392980216691
2020-05-15-26049,2.909537440934287,2.9874035128292613,3.055140827669852,3.1095987449701328,3.1477993694692072,3.187789437801034,3.2763628831099005,3.3365120152576986,3.441403372728442
2020-05-16-26049,2.8170427772396454,2.892433474172325,2.958017408868151,3.0107441002095094,3.0477303207053037,3.0864490983262973,3.1722067795481115,3.230443761100677,3.3320006054294904
2020-05-17-26049,2.727485117470157,2.8004790405802185,2.8639779718968668,2.9150284092877805,2.950838787024606,2.988326641515541,3.0713579682426566,3.1277435161492626,3.2260717288842833
2020-05-18-26049,2.640771813336486,2.7114450842772624,2.772925232023596,2.8223526533711665,2.8570245331723125,2.8933205587117454,2.9737121200956915,3.028305035979101,3.1235071586169845
2020-05-19-26049,2.556813023627502,2.6252393596899988,2.684764852070109,2.7326208137202452,2.7661903608433698,2.8013324167894638,2.8791680669952737,2.93202529518272,3.024200630366255
2020-05-20-26049,2.4755216472198107,2.541772434663909,2.5994053720694437,2.6457398000931853,2.6782420362061563,2.71226678475775,2.787627726378948,2.838804410548218,2.9280491208488755
2020-05-21-26049,2.396813262421176,2.460957628183517,2.5167581455738666,2.561619385918392,2.5930882242787443,2.6260311673027297,2.6989960329297755,2.748545571501334,2.834952776015089
2020-05-22-26049,2.320606056495939,2.382710938011745,2.4367372656534925,2.4801721329740536,2.510640412683152,2.5425359275732182,2.6131808592165324,2.661154959288719,2.7448148276912114
2020-05-23-26049,2.246820771446329,2.3069509850202032,2.3592595079643064,2.401313333441351,2.4308128529866924,2.461694227776856,2.530092954639303,2.5765416848026605,2.6575415294497162
2020-05-24-26049,2.1753806044796846,2.2335989109926797,2.284244226234417,2.3249609035277494,2.353522453018453,2.3834219201285713,2.4496458333479105,2.494617674441864,2.5730420388817765
2020-05-25-26049,2.1062111714358225,2.1625783410737416,2.2116133138612044,2.251035344379618,2.278688737301739,2.307637506780343,2.3717557330583285,2.4152976281717944,2.491228374339132
2020-05-26-26049,2.0392404151674834,2.093815289697223,2.1412911077068033,2.1794596441628666,2.206233747931793,2.2342620394396633,2.2963415118820145,2.3384989144599486,2.412015306566398
2020-05-27-26049,1.9743985485483333,2.0272381020689885,2.073204328254027,2.1101592171521446,2.136081982916724,2.1632190569271392,2.2233245841485365,2.2641415049202864,2.3353202912908784
2020-05-28-26049,1.911617980531538,1.9627773782466595,2.0072820019646547,2.043061824705168,2.0681603161810216,2.0944345041637193,2.1526288371418456,2.192147889520899,2.2610633817645893
2020-05-29-26049,1.8508332456648156,1.9003659007683247,1.9434553872671723,1.9780974999311907,2.0023979213085976,2.0278366549449602,2.084180551728802,2.1224429957553976,2.189167145394601
2020-05-30-26049,1.791980978356948,1.8399386082303626,1.8816579475354915,1.9151985201880648,1.9387262437019845,1.9633560837465298,2.017908373381291,2.054954159133036,2.119556633305444
2020-05-31-26049,1.734999764911692,1.7814324433614304,1.8218251957181195,1.8542992489419294,1.8770788404993053,1.9009255036074593,1.9537431455550247,1.9896109534986,2.0521592053246938
2020-06-01-26049,1.6798301734352397,1.7247863837303214,1.763894725742297,1.7953361677311226,1.8173914129308582,1.840479798897793,1.891617943367648,1.9263452253287872,1.986904565357543
2020-06-02-26049,1.62641463811675,1.6699413229295672,1.7078060910035204,1.7382477524897828,1.7596016811233826,1.7819558985323485,1.8314679432897156,1.8650909610309083,1.92372462451371
2020-06-03-26049,1.5746974263573734,1.616840036824761,1.6535007698495905,1.6829744384166456,1.7036493485372803,1.7252927399561448,1.7732303861294452,1.805784249248097,1.8625534622276259
2020-06-04-26049,1.5246245598225592,1.5654271024940383,1.6009220826821038,1.629458535598871,1.6494760165539013,1.6704311826465936,1.716844488131549,1.7483631903260457,1.8033272328790333
2020-06-05-26049,1.476143783466401,1.5156488664234378,1.5500151594306646,1.5776441959064842,1.5970251509632911,1.6173139741755014,1.6622514060962605,1.6927678607916707,1.7459841291549578
2020-06-06-26049,1.4292044922863258,1.4674533693013785,1.500726862642127,1.527477334710679,1.5462420027208248,1.5658856699589858,1.6093941548994855,1.6389402293590574,1.6904642954150895
2020-06-07-26049,1.3837576907625302,1.420790304372596,1.4530057448902378,1.478905587534289,1.49707356406514,1.5160925888179249,1.558217561818486,1.5868241104166305,1.6367097797167154
2020-06-08-26049,1.339755937614079,1.3756109607157847,1.406801990767137,1.431878251009287,1.4494685087503139,1.4678827524508358,1.5086682043230017,1.5363651006762136,1.5846644684721833
2020-06-09-26049,1.297153280576799,1.3318681562759962,1.362067348397312,1.3863462131699735,1.403377121482721,1.4212058139742885,1.4606943366301413,1.4875105043795789,1.5342740093041412
2020-06-10-26049,1.2559053033997187,1.2895162861188134,1.3187551787859024,1.342262003680915,1.3587513487660101,1.3760131094138233,1.4142459426259884,1.4402093871916142,1.4854858666329651
2020-06-11-26049,1.2159688573631358,1.2485110467632086,1.2768201739009957,1.2995795068940554,1.3155445084331945,1.3322573635458994,1.3692744335343008,1.39441226831867,1.4382490041161002
2020-06-12-26049,1.1773023053786518,1.2088096868142715,1.2362186129892785,1.2582542227331945,1.2737115537360306,1.2898929573422997,1.325732922791919,1.3500714004302714,1.3925141733697899
2020-06-13-26049,1.1398652411984225,1.1703707186578354,1.1969080677335393,1.2182429665959216,1.2332087695603224,1.248875620326113,1.2835759098567907,1.3071404476623292,1.3482335818495375
2020-06-14-26049,1.1036186007453719,1.1331540327701528,1.1588475191542347,1.1795039883389529,1.1939938928729639,1.2091625525489536,1.2427594055743536,1.2655746132850632,1.305361024531578
2020-06-15-26049,1.068524532803549,1.0971207649476207,1.1219972218287417,1.1419968340770899,1.1560259728231341,1.17071228291486,1.2032407865649337,1.2253304914171685,1.2638517309653237
2020-06-16-26049,1.0345463784222428,1.0622332751596995,1.0863186822647812,1.1056823241711498,1.1192653484598132,1.133484646614734,1.164978772031193,1.1863660434074856,1.2236623409125298
2020-06-17-26049,1.0016486667055533,1.0284551432258056,1.0517746544792868,1.0705225487280272,1.083673644176564,1.0974407805132511,1.1279334190168664,1.148640593006692,1.1847508993672
2020-06-18-26049,0.969797047886042,0.9957511000978534,1.018329069722825,1.0364807960724525,1.0492136973045845,1.062543049822046,1.092066047042543,1.1121147496195105,1.1470767773950394
2020-06-19-26049,0.9389582576445402,0.9640869912251785,0.985946999013845,1.0035215146134115,1.0158495195106665,1.028755009007265,1.0573391979270275,1.0767503673884495,1.1106006299308948
2020-06-20-26049,0.9091000914908561,0.9334297502496118,0.9545946262373055,0.9716102854632576,0.9835462690799405,0.996041373720187,1.0237166069380468,1.0425105158148817,1.0752843654762327
2020-06-21-26049,0.8801913712658893,0.9037473646111123,0.9242392129704391,0.9407137866364945,0.9522702146748487,0.964367984095786,0.9911631650710551,1.0093594413453426,1.0410911064778137
2020-06-22-26049,0.852201908534917,0.875008837961371,0.8948490600441106,0.9107997539259646,0.9219886957307086,0.9337017646451546,0.9596448778272593,0.9772625253927818,1.0079851460292366
2020-06-23-26049,0.8251024731295252,0.8471841578638499,0.8663934745104773,0.881836947281708,0.8926700884215443,0.9040106897889607,0.9291288297894142,0.9461862482620242,0.9759319106623102
2020-06-24-26049,0.7988647648869949,0.8202442667768477,0.8388427399681151,0.8537951206071331,0.8642837750852108,0.8752637528941443,0.8995831527981983,0.9160981567419103,0.944897926920374
2020-06-25-26049,0.7734613155080385,0.7941609612847194,0.8121680135083751,0.8266449168684423,0.836800038044266,0.847430858745875,0.8709769154364796,0.8869667515606586,0.9148507052755465
2020-06-26-26049,0.7488657303318804,0.7689071403434252,0.7863415795897306,0.8003581264942901,0.8101903211800021,0.8204830884446566,0.8432803952866459,0.8587617646414344,0.8857590261004954
2020-06-27-26049,0.7250522962120267,0.7444564026621341,0.7613364382902841,0.7749072682888883,0.7844268056971762,0.7943922697815138,0.81646463736857,0.8314537094338936,0.8575924758635629
2020-06-28-26049,0.70199613260326,0.7207832018336621,0.7371264639556834,0.7502657509078214,0.7594825735835142,0.7691311427741095,0.7905016242751843,0.8050140541731952,0.8303216258345942
2020-06-29-26049,0.6796730693325209,0.6978627208342144,0.7136862768532302,0.72640774222439,0.7353314753712534,0.7446732257483106,0.765364138533094,0.7794150817137577,0.8039178875122294
2020-06-30-26049,0.6580598354282186,0.6756710659062133,0.6909914414508687,0.7033083711429224,0.7119483344296793,0.7209930222260854,0.7410259752389007,0.7546301060692707,0.7783537359713747
2020-04-01-26099,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-02-26099,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-03-26099,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-04-26099,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-05-26099,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-06-26099,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2020-04-07-26099,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-04-08-26099,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
2020-04-09-26099,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
2020-04-10-26099,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
2020-04-11-26099,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-04-12-26099,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-13-26099,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
2020-04-14-26099,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
2020-04-15-26099,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
2020-04-16-26099,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
2020-04-17-26099,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
2020-04-18-26099,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-19-26099,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-20-26099,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-04-21-26099,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
2020-04-22-26099,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
2020-04-23-26099,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
2020-04-24-26099,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-25-26099,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-26-26099,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-26099,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-28-26099,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
2020-04-29-26099,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
2020-04-30-26099,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-01-26099,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-02-26099,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-03-26099,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-04-26099,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-05-05-26099,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-06-26099,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-05-07-26099,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-05-08-26099,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-09-26099,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-05-10-26099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11-26099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-26099,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-13-26099,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-14-26099,5.731148591994991,6.223591789655893,6.651978365596893,6.996382934630174,7.2379725926566,7.490879110794104,8.051038234970454,8.43143537393672,9.09479278009373
2020-05-15-26099,5.47667351596913,5.947251197817336,6.356616506950962,6.685728787277785,6.916591355331496,7.15826829105678,7.6935551695701125,8.057061873869642,8.690964813150691
2020-05-16-26099,5.233578570906366,5.683268563287034,6.074463237080746,6.388967100186377,6.609582293965461,6.840531834449498,7.352058754669609,7.699430364909948,8.30519604171765
2020-05-17-26099,5.001350159457961,5.431086158378907,5.804922438402204,6.105470891928352,6.316296777053983,6.536998445229482,7.025827495820545,7.357785263288592,7.936671435197477
2020-05-18-26099,4.779497614169581,5.190171155529469,5.54742460739636,5.834641173077948,6.036115131676431,6.247026798097798,6.714172110172883,7.031404718775224,7.584612350574822
2020-05-19-26099,4.567552339985978,4.960014696123087,5.301425859339287,5.575905899411366,5.768445560549502,5.970004417412877,6.416434321877379,6.719599353165554,7.248275171651841
2020-05-20-26099,4.365066965853168,4.740130969196423,5.0664069435913035,5.3287189362127965,5.512723070570065,5.705346568294921,6.131985670268071,6.421711012152587,6.926949962720794
2020-05-21-26099,4.171614466489374,4.53005625774843,4.841872224261916,5.0925589861635405,5.268408363683596,5.452495108739461,5.860226276138256,6.137111473311354,6.619959074897298
2020-05-22-26099,3.986787306133481,4.329348008916247,4.6273486863834234,4.866928544060486,5.034986755508396,5.210917370456565,5.600583638890157,5.865201186416054,6.326655787329794
2020-05-23-26099,3.8101965797963873,4.137583901439434,4.422384939186199,4.651352848486221,4.8119670908061964,4.980105036446216,5.352511430176712,5.605408010083582,6.046422944446368
2020-05-24-26099,3.6414711851431987,3.95436094638698,4.226550254926317,4.445378870872181,4.598880697636997,4.759573058609623,5.11548833057314,5.357185993479903,5.778671641809817
2020-05-25-26099,3.4802570050138177,3.779294599436785,4.039433620060847,4.248574317548783,4.395280354949341,4.548858589265424,4.889016881193173,5.120014173677214,5.522839928854869
2020-05-26-26099,3.3262161587042014,3.6120179478240133,3.860642866231671,4.060526715736136,4.200739347009687,4.34752000253929,4.672622431899333,4.893395474169035,5.278391620742069
2020-05-27-26099,3.1790262183133913,3.45218085935353,3.6898037607021554,3.88084245688829,4.0148504737127215,4.155135870092856,4.465852040438076,4.6768555519914585,5.044815054774376
2020-05-28-26099,3.038379490426156,3.2994492023618442,3.526559172626974,3.709145919796885,3.8372251434051927,3.9713040222493707,4.268273463357518,4.469941740963556,4.821621950495194
2020-05-29-26099,2.9039823558986164,3.153504128774472,3.37056830676038,3.545078664624853,3.667492539089083,3.7956406850626294,4.079474228547409,4.272222080406512,4.608346361990365
2020-05-30-26099,2.775554633146484,3.0140413826853587,3.2215059644432906,3.388298655631287,3.505298814306655,3.6277796481049527,3.8990607407952647,4.083284378438895,4.404543667486611
2020-05-31-26099,2.652828850396427,2.8807705100771726,3.0790616989264983,3.2384793727617183,3.3503061740533626,3.467371313265698,3.726657259455158,3.902735141342129,4.209789414483018
2020-06-01-26099,2.5355497822335025,2.7534143555470396,2.9429392774546845,3.095309245881656,3.2021922894751116,3.3140820889970883,3.5619052473959614,3.7301988917476994,4.023678584295489
2020-06-02-26099,2.423473772475093,2.6317083269990995,2.812855895345785,2.9584908281651074,3.0606494427133417,3.167593505278797,3.4044624197840223,3.56531717247652,3.8458245175214705
2020-06-03-26099,2.316368262439992,2.5153998833805877,2.6885416284665684,2.827740220222207,2.925383931147411,3.0276015970435926,3.254002081402106,3.4077478525473834,3.67585816544746
2020-06-04-26099,2.214011231088909,2.404247926716975,2.5697387834199144,2.702786386642603,2.7961153603377777,2.893816172414805,3.110212340166522,3.2571643035341715,3.5134272016047285
2020-06-05-26099,2.1161907210471274,2.298022287408596,2.4562013474130286,2.5833705773807276,2.6725760454313314,2.765960193195789,2.9727954412903146,3.1132547022694608,3.3581952696119486
2020-06-06-26099,2.022704371735042,2.1965032172458963,2.3476944463755602,2.469245757818115,2.5545104215433883,2.6437691646497057,2.841467111431499,2.9757213440049277,3.209841242297345
2020-06-07-26099,1.9333589679394387,2.0994808991921525,2.2439938209993495,2.360176057675232,2.4416744736400897,2.5269905454610915,2.715955924532246,2.8442799782875743,3.0680585053238563
2020-06-08-26099,1.847970021373306,2.0067549929892277,2.1448853410670043,2.255936260194535,2.3338352080826157,2.415383200814963,2.5960027139998907,2.718659193367343,2.932554293163978
2020-06-09-26099,1.7663613333544044,1.9181341602597404,2.0501644978655693,2.1563112682739796,2.230770100325942,2.3087168307972723,2.4813599583638446,2.5985997728274173,2.8030489951118702
2020-06-10-26099,1.688364754365595,1.8334358034078497,1.9596361251151562,2.0610958109467976,2.1322667912631657,2.2067716561290136,2.3717914435092666,2.4838543418590358,2.6792757737282473
2020-06-11-26099,1.613819515100678,1.7524853391858821,1.8731136225331984,1.9700936267459794,2.0381222423910383,2.109337543811864,2.267071322939517,2.374186383123035,2.560979503273161
2020-06-12-26099,1.542572258353727,1.675116233323722,1.790418992847481,1.8831175026336455,1.9481427760835883,2.0162140488090343,2.1669841625738515,2.26937028366415,2.4479168203113684
2020-06-13-26099,1.4744763313874745,1.6011692320946627,1.711382020468599,1.7999884101494688,1.8621431819111902,1.927209489137672,2.0713239466763236,2.1691902938718397,2.339855000767639
2020-06-14-26099,1.4093918596137283,1.530492442326736,1.6358403570086821,1.7205355953571115,1.7799468096929076,1.8421410421726088,1.979894181361011,2.073440635875949,2.236572076850632
2020-06-15-26099,1.3471851323483457,1.4629406643793015,1.5636388083449666,1.6445958289956855,1.7013847937551962,1.7608339417993983,1.8925070317091057,1.9819245998941273,2.1378558623039203
2020-06-16-26099,1.2877283637656052,1.398375132557659,1.4946290571664482,1.5720131146613254,1.6262957510367975,1.6831211659705074,1.8089829859609208,1.894454192557509,2.043503573063103
2020-06-17-26099,1.2308995996591745,1.3366634138625484,1.428669554754036,1.5026385749842879,1.5545256633354576,1.6088433148375425,1.729150724534992,1.8108499997412006,1.9533216792942483
2020-06-18-26099,1.1765822994893973,1.277678954125268,1.3656250358749298,1.4363299414070994,1.4859273494677834,1.5378480644675143,1.652846532893885,1.7309405716890511,1.867125242142317
2020-06-19-26099,1.1246651005835036,1.2213008219470238,1.3053662450966264,1.3729512663285401,1.4203601674733703,1.4699898586414941,1.5799139702959195,1.654562076114487,1.7847375395391205
2020-06-20-26099,1.0750416434829932,1.1674135190394626,1.247769734072679,1.3123727098939195,1.3576897940428088,1.4051296805754767,1.5102036244455859,1.5815580412585992,1.7059897890460713
2020-06-21-26099,1.0276103066043993,1.1159066920864271,1.1927175535711234,1.2544702160783523,1.2977878894159005,1.3431347061095964,1.443572738748659,1.5117789655337321,1.630720726785819
2020-06-22-26099,0.9822739949565339,1.0666749033069427,1.1400970082446964,1.19912525476026,1.2405318305487958,1.2838780275516894,1.379884915505108,1.4450820066927863,1.5587762721564273
2020-06-23-26099,0.9389399364952522,1.0196174093119699,1.089800420265704,1.1462245731184946,1.1858044539266945,1.2272383875034545,1.31900982983109,1.3813306822345404,1.4900092046655746
2020-06-24-26099,0.8975194946117837,0.9746379574809818,1.0417249116866485,1.0956599667247415,1.1334938187519203,1.1730999337739325,1.2608229662451478,1.3203945935440187,1.4242788663672041
2020-06-25-26099,0.857927979353884,0.9316445809624838,0.9957721853300854,1.0473280490889962,1.0834929685316554,1.1213519726367305,1.2052053534743004,1.2621491481686422,1.3614508622872794
2020-06-26-26099,0.8200844610443923,0.8905493962779316,0.9518483084610716,1.0011300241317114,1.0356996956934001,1.0718887252207625,1.1520433026279682,1.2064752856213439,1.301396764653998
2020-06-27-26099,0.7839116125114524,0.8512684319957429,0.9098635296683497,0.9569714935840455,0.9900163423346277,1.0246091212977735,1.1012281855651738,1.1532592452760142,1.2439938625320188
2020-06-28-26099,0.7493355424501565,0.8137214477747071,0.8697320854520272,0.9147622535616681,0.9463495897721508,0.9794165814782195,1.0526562008032836,1.1023923212158504,1.189124897383093
2020-06-29-26099,0.7162856376417202,0.7778317630260005,0.8313720170919381,0.8744161019515235,0.9046102592778243,0.9362188109843522,1.0062281518696872,1.0537706301125505,1.1366778126827606
2020-06-30-26099,0.6846944248416548,0.7435261069342398,0.7947050103452413,0.835850669809812,0.8647131376545895,0.8949276191316062,0.9618492532842156,1.0072949080417475,1.086545534749896
2020-04-01-26125,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
2020-04-02-26125,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-04-03-26125,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-04-26125,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-05-26125,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
2020-04-06-26125,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
2020-04-07-26125,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
2020-04-08-26125,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
2020-04-09-26125,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-04-10-26125,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
2020-04-11-26125,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
2020-04-12-26125,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-13-26125,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-14-26125,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2020-04-15-26125,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
2020-04-16-26125,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
2020-04-17-26125,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
