2020-04-19-27003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-27003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-27003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-27003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-27003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-27003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-25-27003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-27003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-27-27003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-27003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-27003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-27003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-27003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-27003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-03-27003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-04-27003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-27003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-06-27003,1.7459742640958558,1.8671524767957108,1.997462957535869,2.097509170652968,2.1964648047911863,2.289918559776314,2.3696322163802734,2.417671643544799,2.5039685286110576
2020-05-07-27003,1.7295817967590792,1.8496223008830066,1.978709332719536,2.077816239734354,2.175842806913363,2.2684191505542373,2.347384397780667,2.3949727961088194,2.480459463694326
2020-05-08-27003,1.6943974921270526,1.811996052381547,1.9384571098578633,2.03554791817525,2.131580363649162,2.222273457661436,2.2996323412461086,2.3462526646865256,2.4300003055547403
2020-05-09-27003,1.6432812371149257,1.7573321068050995,1.879978111619276,1.9741399032564884,2.0672752605352804,2.15523234287207,2.2302574786560405,2.275471369218222,2.3566925274947335
2020-05-10-27003,1.579231353664152,1.6888368826870521,1.8067025357655495,1.8971941998289403,1.9866994366851767,2.071228231310101,2.1433291255860993,2.1867807222965308,2.264836137787297
2020-05-11-27003,1.5052039269657607,1.6096716303960676,1.7220122595613288,1.808262072034878,1.8935716966743712,1.9741381528278095,2.042859273992338,2.084274050775818,2.158670571364803
2020-05-12-27003,1.4239802485223838,1.5228106751697061,1.6290891894441035,1.7106847973220836,1.791390951697045,1.8676098880156655,1.9326226862428575,1.9718026425797506,2.0421845848399327
2020-05-13-27003,1.3380788946795759,1.4309473935131687,1.5308146754196688,1.6074880428440896,1.6833256128890022,1.7549466555043765,1.816037568304702,1.852854000782094,1.9189901649617798
2020-05-14-27003,1.2497058340634675,1.3364408578759828,1.4297124320162362,1.5013219275165266,1.5721508256503838,1.6390416757744153,1.6960978556741155,1.7304827567732528,1.7922509757822855
2020-05-15-27003,1.1607346903919875,1.241294729616425,1.3279259581672571,1.394437310937684,1.4602236399323145,1.5223522850041846,1.5753464261097663,1.6072833399366722,1.6646540527982663
2020-05-16-27003,1.0727094083074613,1.1471601098545037,1.2272215870283514,1.2886889959605332,1.3494863638988674,1.4069034314214064,1.4558787176945622,1.485393669059423,1.5384136261239911
2020-05-17-27003,0.9868624308345444,1.0553549785245826,1.1290092817012933,1.1855575660047042,1.2414894314729426,1.2943115158024603,1.3393673992393393,1.3665203228776688,1.4152971894794446
2020-05-18-27003,0.9041425213892617,0.9668939473529358,1.034374464702294,1.0861828087559697,1.1374264028886318,1.1858208812054722,1.2271001302489188,1.251977065548491,1.2966654007985245
2020-05-19-27003,0.825247820492202,0.8825236108507051,0.9441158361369095,0.9914034285265596,1.0381755505888952,1.0823471682376964,1.1200244254164826,1.1427306206797607,1.183519490126857
2020-05-20-27003,0.7506606741471223,0.8027597919335588,0.8587852187295819,0.9017988869884543,0.9443436739079325,0.9845229939364806,1.0187949236181286,1.0394488986064936,1.0765512083327944
2020-05-21-27003,0.6806820050185125,0.7279242986085679,0.7787268797972833,0.817730694652665,0.8563093385870082,0.8927430310118658,0.9238200363952404,0.9425485905754039,0.9761921201289002
2020-05-22-27003,0.615463565817144,0.6581794158850844,0.7041144303861234,0.739381158159707,0.7742634520725231,0.807206309516034,0.8353057221744458,0.8522398303972853,0.8826598598868357
2020-05-23-27003,0.5550372999465822,0.5935593041779046,0.6349844150011806,0.6667886524062208,0.6982461997000353,0.7279547245640461,0.7532953344688789,0.7685668504887251,0.7960002388644585
2020-05-24-27003,0.49934124024565807,0.5339976955351821,0.5712659407824822,0.5998787337468983,0.6281796257451326,0.6549070036220642,0.6777047715913133,0.6914438441734898,0.7161243875838117
2020-05-25-27003,0.44824193330899537,0.4793518743043969,0.5128063318061751,0.538491079233466,0.563895843593439,0.5878881169453096,0.608352910889905,0.6206860169099038,0.6428409154076059
2020-05-26-27003,0.40155342378221165,0.4294229790202632,0.45939284786195184,0.4824022932127512,0.5051609183012593,0.526654176278355,0.5449873741895483,0.556035874073618,0.5758831366436884
2020-05-27-27003,0.3590530464952923,0.38397289058089146,0.410770751272297,0.4313448790522465,0.4516947333633008,0.47091314690114916,0.4873059608386173,0.4971850885153611,0.5149317186480451
2020-05-28-27003,0.3204943783096769,0.34273808300943054,0.36665812431294853,0.38502279871541245,0.40318728435277174,0.42034183452031015,0.434974225925751,0.44379243513997485,0.45963325656450743
2020-05-29-27003,0.28561759981349466,0.3054407042960483,0.3267577233981714,0.34312392068329145,0.3593117141071632,0.37459947506750757,0.3876395431485627,0.39549813887090707,0.4096151334285385
2020-05-30-27003,0.25415773136269526,0.2717973840561616,0.29076640143446275,0.30532991424227496,0.3197346738056414,0.33333853661323276,0.34494228274953603,0.351935279195805,0.3644973317890976
2020-05-31-27003,0.22585094650216447,0.2415259851304546,0.2583823306216394,0.271323834051047,0.28412426535832747,0.2962129996836884,0.3065243800765006,0.31273853243695854,0.3239014880275416
2020-06-01-27003,0.20043937223647856,0.2143507370153147,0.2293104941506336,0.24079588689908435,0.25215608022713343,0.2628846530174436,0.2720358504989517,0.2775508187441703,0.28745777660967
2020-06-02-27003,0.17767457650869273,0.19000596538782744,0.20326667601585116,0.21344762135531983,0.22351758673236494,0.2330276675403018,0.24113952260616223,0.24602813124873996,0.25480991161255695
2020-06-03-27003,0.15732001964078435,0.1682387136868552,0.1799802655590747,0.1889948727822336,0.19791121400576955,0.20633181153237673,0.2135143652964597,0.2178429306026436,0.2256186624291334
2020-06-04-27003,0.13915264764413718,0.14881044700620352,0.15919608027907625,0.16716967744387934,0.17505635640175524,0.18250454032169475,0.18885765021451478,0.19268635125479794,0.19956413879574442
2020-06-05-27003,0.12296384517676509,0.13149807119122373,0.14067545605201395,0.14772141733176003,0.15469057233350436,0.1612722461276077,0.1668862451026722,0.17026952102243395,0.17634715746458365
2020-06-06-27003,0.10855982663276231,0.11609435107157276,0.12419669455308402,0.1304172899963284,0.13657007627003848,0.14238077099102842,0.1473371445866442,0.15032410263737975,0.15568980308004451
2020-06-07-27003,0.0957616787179354,0.1024079559917796,0.10955511196471189,0.11504235969480772,0.12046979229707509,0.12559546261416007,0.12996752795905975,0.13260235270105286,0.13733548923806427
2020-06-08-27003,0.08440504716735375,0.09026312478563037,0.09656268056915694,0.10139918103237353,0.10618296000247016,0.110700763477409,0.1145543339932514,0.11687668787846989,0.12104850919577044
2020-06-09-27003,0.07433965927623244,0.07949915516861605,0.08504748250513719,0.08930722535928165,0.09352053381208872,0.09749958461858875,0.10089361292327835,0.10293902374099484,0.10661335111474221
2020-06-10-27003,0.06542865701996,0.06996969057358819,0.07485294683101597,0.07860207962111138,0.08231034404365424,0.08581243099183483,0.08879962135597698,0.09059985132959048,0.09383374166291394
2020-06-11-27003,0.057547848473668596,0.06154191961558916,0.06583699311946403,0.06913454705895959,0.07239615518005693,0.07547641967293849,0.07810380629934002,0.07968720058645891,0.08253157244672477
2020-06-12-27003,0.05058489522553338,0.05409570710809791,0.05787110182644061,0.0607696710163253,0.06363664362170338,0.06634421411776872,0.0686537023217335,0.07004551515642644,0.07254573464942518
2020-06-13-27003,0.04443847218823489,0.047522695561751295,0.050839353082591555,0.05338572558679607,0.055904340715294286,0.05828292221972631,0.06031179124996483,0.0615344889677316,0.06373091408453258
2020-06-14-27003,0.03901742474112258,0.041725403828505495,0.04463746243086499,0.046873203054998494,0.04908457242457932,0.05117299086630003,0.05295435824458455,0.05402789911660259,0.05595638242114298
2020-06-15-27003,0.03423994042028683,0.03661634130339406,0.039171833207504385,0.04113381881453662,0.043074417302624235,0.04490711957581604,0.04647036761957582,0.047412458896499574,0.04910480927295553
2020-06-16-27003,0.030032752814429242,0.03211715656730683,0.03435864576773628,0.036079554976052405,0.03778170497951033,0.03938921637344373,0.04076038237167839,0.041586715423114345,0.04307112047486479
2020-06-17-27003,0.026330364647988484,0.02815780654870342,0.03012296866243013,0.03163172702570859,0.03312403878792205,0.03453337883209299,0.035735509750611245,0.03645997382819459,0.0377613838767309
2020-06-18-27003,0.023074345238901818,0.024675805221885862,0.026397954902255147,0.0277201398329157,0.029027911953269446,0.030262972658769163,0.03131644777037828,0.031951324440824144,0.03309180180066188
2020-06-19-27003,0.0202126430495811,0.021615488446020414,0.02312405548906563,0.024282261790144997,0.0254278427713266,0.026509730076312493,0.027432552205049355,0.027988690868459575,0.028987725144052567
2020-06-20-27003,0.01769896161440232,0.018927346579278793,0.02024830545250062,0.021262475089498564,0.022265589514583246,0.023212931326096184,0.024020989598998465,0.02450796583619009,0.025382758373307543
2020-06-21-27003,0.015492181134261948,0.016567405929539467,0.01772366213149712,0.018611380860965157,0.01948942278852983,0.020318646065000216,0.02102595225637893,0.021452210261736424,0.02221793001045299
2020-06-22-27003,0.013555827086318249,0.014496660483332252,0.015508397243016593,0.01628516079191039,0.017053457033830835,0.017779036424774245,0.018397937039498373,0.018770917432943814,0.019440930546024762
2020-06-23-27003,0.011857583623273403,0.01268055153291291,0.013565540191760952,0.014244992554045429,0.01491703837448918,0.015551718814764111,0.016093084955454518,0.016419339205893026,0.017005414586351783
2020-06-24-27003,0.01036885140950813,0.011088494824301093,0.01186237221738854,0.01245651861417542,0.013044188368313621,0.01359918400543612,0.014072581052363975,0.014357873735257445,0.014870366729430417
2020-06-25-27003,0.009064346258228191,0.009693451338098034,0.01036996721968615,0.010889364060846054,0.011403099085741079,0.011888270724141763,0.012302109690629599,0.012551509702314013,0.012999525955092036
2020-06-26-27003,0.007921736407613688,0.008471539391021979,0.00906277678827395,0.009516700849579637,0.009965676797170229,0.010389689927556926,0.010751362254972707,0.010969324046847799,0.01136086542884351
2020-06-27-27003,0.006921315131096569,0.007401684523914091,0.007918255655937265,0.00831485449642182,0.008707130111218913,0.009077595416313953,0.00939359282186204,0.009584028626650505,0.009926122979733595
2020-06-28-27003,0.006045707874006955,0.006465306312393435,0.006916526651476941,0.007262952249405121,0.0076056015477305935,0.007929199732416141,0.008205220686050304,0.008371564686098757,0.008670381093806533
2020-06-29-27003,0.005279606521789455,0.005646034192131003,0.0060400766921386035,0.0063426038542596895,0.00664183324274927,0.006924425640845526,0.007165469710014489,0.00731073489414491,0.007571685817978756
2020-06-30-27003,0.00460953453984724,0.004929456298376822,0.005273488094393536,0.005537619407453296,0.005798871490518113,0.006045598100606746,0.006256049572297683,0.006382878130623559,0.006610709938098761
2020-04-01-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-27027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-27027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-18-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-27027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-27027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-27027,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-26-27027,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-27-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-27027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-27027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-27027,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-03-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-27027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-27027,0.35525215409002797,0.3920628228553695,0.4211703733609185,0.44093741987007334,0.4728158109872267,0.4969107665004513,0.5241990957317687,0.5443032521986183,0.5863415332762415
2020-05-07-27027,0.3422187348730678,0.3776789012638234,0.4057185598403582,0.4247603969429864,0.4554692400908773,0.4786802047468972,0.5049673852715637,0.5243339645099037,0.5648299536291613
2020-05-08-27027,0.33177583377316666,0.36615392319714823,0.3933379436932654,0.41179871377249716,0.44157046792084886,0.46407314345171014,0.4895581632573962,0.5083337658745866,0.547594008477886
2020-05-09-27027,0.32346160968972676,0.3569781923071971,0.3834809876660788,0.4014791352045244,0.4305048162211129,0.45244358001460383,0.47728995123933204,0.4955950416866466,0.5338714318771232
2020-05-10-27027,0.31687358461021725,0.34970752644359226,0.37567053261182193,0.3933021072902557,0.42173661486072633,0.4432285462581762,0.4675688651049411,0.48550113110775583,0.5229979362996607
2020-05-11-27027,0.31167152824482103,0.34396644118967107,0.3695032173783068,0.3868453376820544,0.41481304108112077,0.4359521433253667,0.4598928715570023,0.47753074679000684,0.5144119737084166
2020-05-12-27027,0.30757398850044715,0.3394443208296797,0.3646453655000552,0.3817594892729792,0.40935950179927993,0.43022068866224605,0.453846668588219,0.47125265900588426,0.5076490091247656
2020-05-13-27027,0.30435178163090454,0.33588823395855916,0.3608252674241757,0.37776010019965167,0.4050709694521817,0.4257136103322955,0.4490920797480711,0.4663157215147064,0.5023307761607452
2020-05-14-27027,0.30182044765155536,0.333094607138546,0.35782423600210167,0.3746182195359223,0.4017019406805161,0.42217289398908575,0.4453569215859235,0.46243731204836597,0.49815282472653755
2020-05-15-27027,0.2998327988461207,0.3309010012939877,0.35546777234704063,0.3721511585321089,0.3990565189115569,0.419392660062082,0.4424240084580352,0.45939191542917296,0.49487222238598727
2020-05-16-27027,0.29827213565935345,0.32917862464549774,0.3536175229129589,0.37021407021065444,0.3969793851860222,0.4172096744518413,0.44012114210852427,0.4570007292298381,0.49229635722846043
2020-05-17-27027,0.2970463619355567,0.32782583817875643,0.3521643027960256,0.36869264522591383,0.39534796595145527,0.41549511718980814,0.43831242829725425,0.4551226473754684,0.4902732251055835
2020-05-18-27027,0.296083040232593,0.3267626985979446,0.35102223354568396,0.3674969745415301,0.39406585203044325,0.4141476660335096,0.4368909805740566,0.453646684091925,0.48868326845690174
2020-05-19-27027,0.2953253275680756,0.3259264729403552,0.3501239247750234,0.3665565048963818,0.39305738938259027,0.4130878115707636,0.43577292319145766,0.4524857468174266,0.48743266828352905
2020-05-20-27027,0.29472868616113246,0.3252680084903993,0.3494165745697347,0.3658159561916483,0.3922633013314847,0.41225325635290855,0.43489253757691615,0.45157159653161805,0.48644791524731107
2020-05-21-27027,0.29425825160537145,0.324748828246798,0.34885884931681055,0.365232054878604,0.39163718578668727,0.41159523361328504,0.43419837889021495,0.45085081537463056,0.48567146585620863
2020-05-22-27027,0.29388674407016485,0.3243388256858333,0.34841840732227813,0.3647709413507892,0.3911427351984945,0.4110755855493541,0.433650193856653,0.4502816062725853,0.48505829491464275
2020-05-23-27027,0.29359282001136866,0.3240144456789283,0.3480699446763582,0.36440612409456363,0.3907515428000012,0.41066445776964094,0.4332164886023402,0.4498312674941703,0.48457317503199826
2020-05-24-27027,0.2933597774827603,0.3237572556504946,0.347793660331132,0.3641168727273263,0.390441379467028,0.4103384883414904,0.4328726182517819,0.44947420898020574,0.4841885397469772
2020-05-25-27027,0.2931745416635106,0.32355282598735857,0.34757405338925984,0.36388695883864985,0.3901948435260235,0.41007938879243205,0.43259929000357866,0.4491903980090954,0.48388280914682136
2020-05-26-27027,0.2930268717835695,0.3233898547870045,0.3473989828717333,0.3637036716295391,0.3899983052271311,0.40987283479301007,0.43238139289404465,0.44896414407937724,0.483639080902456
2020-05-27-27027,0.29290874179919846,0.3232594843596808,0.347258933475692,0.3635570492096096,0.3898410824665671,0.4097075998735179,0.43220708394116936,0.4487831500053511,0.48344410807719773
2020-05-28-27027,0.2928138570581318,0.3231547678111667,0.34714644255519733,0.3634392786840004,0.3897147975017014,0.409574879356922,0.4320670749506728,0.4486377713706207,0.48328750138552534
2020-05-29-27027,0.29273727716209064,0.3230702528268938,0.3470556530046309,0.36334422805197597,0.3896128750073966,0.40946776283587566,0.43195407602359004,0.44852043869300473,0.4831611067299379
2020-05-30-27027,0.29267512174917254,0.3230016569679698,0.3469819644480276,0.3632670810253147,0.3895301504929137,0.4093808226343324,0.4318623614178617,0.4484252066359896,0.48305851959656737
2020-05-31-27027,0.29262434060500386,0.3229456139616111,0.3469217606935873,0.3632040516912769,0.38946256433590787,0.40930979224934494,0.4317874303314575,0.4483474017821607,0.48297470562502465
2020-06-01-27027,0.29258253436483744,0.32289947582467393,0.34687219716645035,0.3631521619688326,0.38940692314944064,0.4092513155572083,0.431725742335934,0.44828334792007196,0.48290570467829574
2020-06-02-27027,0.2925478141973904,0.32286115800815246,0.3468310345564043,0.3631090674488549,0.3893607130309654,0.4092027505455103,0.43167451033024495,0.44823015105739095,0.4828483992517638
2020-06-03-27027,0.2925186921119944,0.3228290183381284,0.3467965087711612,0.36307292124383433,0.38932195356880417,0.40916201587969725,0.43163153868136217,0.4481855313538667,0.4828003334258239
2020-06-04-27027,0.2924939950781376,0.3228017622365155,0.34676722912049435,0.36304226739343004,0.3892890835412546,0.40912747077734446,0.4315950965017274,0.44814769153870104,0.48275957112070544
2020-06-05-27027,0.2924727977443867,0.32277836846842234,0.3467420985509332,0.3630159573554904,0.3892608713701733,0.4090978208984046,0.4315638183713735,0.4481152138251512,0.48272458504946064
2020-06-06-27027,0.2924543696767583,0.3227580309134463,0.34672025109403803,0.36299308451854995,0.3892363448989321,0.40907204454460927,0.43153662648449626,0.4480869790712547,0.48269416963521433
2020-06-07-27027,0.2924381339497827,0.32274011286600907,0.34670100277389876,0.3629729328052389,0.3892147362800158,0.40904933473850885,0.4315126695477088,0.44806210333470287,0.4826673726659655
2020-06-08-27027,0.2924236346234226,0.32272411114228466,0.34668381304928686,0.36295493630477726,0.38919543868907136,0.4090290537316454,0.4314912747899875,0.44803988804226436,0.48264344161543804
2020-06-09-27027,0.2924105111745116,0.322709627862264,0.34666825450076305,0.36293864753738775,0.38917797229493883,0.4090106972403972,0.43147191023449416,0.44801978081465144,0.4826217814423252
2020-06-10-27027,0.2923984783786072,0.32269634824699694,0.3466539889795402,0.3629237124837398,0.3891619574838012,0.40899386630561707,0.4314541550128591,0.44800134464229224,0.48260192138540803
2020-06-11-27027,0.29238731047597744,0.32268402314388356,0.34664074883541696,0.36290985093184136,0.38914709378521944,0.4089782451447259,0.43143767600100136,0.4479842336250847,0.48258348882961344
2020-06-12-27027,0.2923768286904813,0.3226724552522808,0.3466283221197446,0.3628968409855283,0.3891331432606332,0.4089635836936827,0.4314222094023742,0.44796817384932064,0.48256618870600115
2020-06-13-27027,0.2923668913898898,0.32266148826425095,0.3466165409199625,0.3628845068514974,0.38911991740743535,0.40894968384368313,0.43140754622883926,0.4479529483117193,0.48254978725143327
2020-06-14-27027,0.2923573863207373,0.3226509982948012,0.3466052721536013,0.36287270920123826,0.3891072668241016,0.40893638857961845,0.43139352084265303,0.4479383850219757,0.4825340991922432
2020-06-15-27027,0.29234822448771763,0.3226408871270718,0.34659441031197935,0.3628613375741659,0.3890950730640935,0.4089235734188489,0.431380001925093,0.44792434762501326,0.48251897764221585
2020-06-16-27027,0.29233933529768336,0.3226310768531646,0.34658387170315597,0.36285030435037446,0.3890832421728612,0.40891113961884895,0.43136688531109335,0.44791072796081316,0.48250430608778816
2020-06-17-27027,0.29233066274369257,0.3226215056627867,0.34657358992791487,0.36283954001429275,0.38907169960907584,0.4088990088396223,0.43135408835854205,0.4478974402177617,0.48248999208984106
2020-06-18-27027,0.2923221623744809,0.3226121244987034,0.3465635122869115,0.3628289893932058,0.3890603862112083,0.4088871189047355,0.4313415454765275,0.4478844162893954,0.48247596228183115
2020-06-19-27027,0.2923137988999468,0.3226028944141088,0.34655359694184873,0.362818608685194,0.38904925501059784,0.4088754204519789,0.43132920459206714,0.44787160210562166,0.4824621584176593
2020-06-20-27027,0.292305544294431,0.3225937844793685,0.3465438106668127,0.3628083631049313,0.3890382687070486,0.408863874280318,0.4313170243513643,0.44785895472663695,0.48244853424114403
2020-06-21-27027,0.29229737629635283,0.3225847701261922,0.34653412706951264,0.36279822502144154,0.3890273976719514,0.4088524492512532,0.431304971905919,0.44784644004413127,0.48243505300968126
2020-06-22-27027,0.29228927721797715,0.3225758318340694,0.34652452518019516,0.36278817248078504,0.3890166183641658,0.4088411206239746,0.4312930211562559,0.4478340309576586,0.4824216855297708
2020-06-23-27027,0.2922812330021044,0.3225669540892157,0.34651498833330063,0.3627781880352272,0.3890059120745406,0.40882986873590244,0.431281151360006,0.4478217059293357,0.48240840860008993
2020-06-24-27027,0.29227323247487486,0.3225581245599537,0.34650550328162233,0.3627682578158222,0.388995263931449,0.40881867795754323,0.43126934602936745,0.44780944783901816,0.4823952037782507
2020-06-25-27027,0.2922652667517419,0.3225493334411339,0.34649605949205664,0.36275837079510975,0.3889846621101797,0.4088075358615921,0.4312575920545778,0.44779724307415614,0.48238205640036236
2020-06-26-27027,0.29225732877011895,0.32254057293835575,0.34648664859153044,0.36274851820703813,0.38897409721092313,0.4087964325692199,0.4312458790143027,0.44778508081373497,0.48236895480966885
2020-06-27-27027,0.29224941290743717,0.3225318368464485,0.3464772639141885,0.3627386930728996,0.3889635617504327,0.4087853602158297,0.43123419861205325,0.44777295244307747,0.4823558897261539
2020-06-28-27027,0.2922415146956856,0.32252312023443314,0.3464679001629656,0.36272888984701845,0.3889530497820979,0.4087743125517683,0.43122254425497086,0.4477608511164749,0.48234285377539265
2020-06-29-27027,0.29223363057903357,0.32251441917802937,0.3464585531222349,0.3627191041159131,0.3889425565733563,0.40876328460329947,0.4312109106961815,0.44774877138582436,0.48232984108850796
2020-06-30-27027,0.29222575772673093,0.322505730553169,0.346449219435991,0.36270933236606895,0.3889320783566772,0.4087522724108969,0.4311992937587178,0.44773670891396294,0.4823168469933638
2020-04-01-27053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-27053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-27053,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-04-27053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-27053,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-06-27053,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-07-27053,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-08-27053,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-27053,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-10-27053,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-11-27053,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-12-27053,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-13-27053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-27053,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-15-27053,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-16-27053,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-17-27053,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-18-27053,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-19-27053,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-20-27053,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-21-27053,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-04-22-27053,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-23-27053,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-24-27053,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-04-25-27053,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2020-04-26-27053,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-04-27-27053,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-28-27053,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-29-27053,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-30-27053,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-05-01-27053,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-05-02-27053,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
