2020-06-20-29183,0.044118300897413885,0.04775950197709172,0.04926464010629324,0.05249479948913939,0.05532240356249747,0.057298265464249765,0.06024710787570169,0.06276478710576827,0.06600096844070151
2020-06-21-29183,0.040847645238776334,0.044218910380912586,0.04561246695689991,0.04860316246990275,0.051221145613288485,0.05305052943727711,0.05578076306454508,0.058111797259491234,0.06110806829461288
2020-06-22-29183,0.037847232992157046,0.04097086610654879,0.04226206074239226,0.04503307848962257,0.04745876098412291,0.049153769727316124,0.051683457488023096,0.053843268507069615,0.05661945223347572
2020-06-23-29183,0.03509489372204891,0.03799136893330062,0.0391886648764095,0.04175816773441531,0.04400744892666429,0.045579192671118124,0.04792491562345064,0.04992766013554892,0.05250195329064679
2020-06-24-29183,0.03257004362814049,0.035258136224899844,0.03636929448660309,0.03875393827127145,0.04084139826313571,0.04230006523430696,0.04447702862681899,0.04633568865444799,0.048724778105386654
2020-06-25-29183,0.03025361730344159,0.03275052905545127,0.033782660212441265,0.03599770484947254,0.03793670181401888,0.039291626382829015,0.04131376114299731,0.0430402307116321,0.04525940483303055
2020-06-26-29183,0.028127987872389272,0.030449465756323662,0.03140907902753494,0.03346849387575968,0.03527125625476138,0.03653098336300235,0.03841104224785776,0.04001620947799536,0.04207946367161257
2020-06-27-29183,0.026176889644355935,0.02833733818604544,0.029230387870783636,0.031146951382489532,0.032824665126686886,0.03399701124842271,0.03574665982538543,0.03724048461067318,0.03916062115153071
2020-06-28-29183,0.024385338797438233,0.026397925867915076,0.027229855078037327,0.02901524865209142,0.030578139377964657,0.03167024992871355,0.03330015225497756,0.034691739414038934,0.03648046147851261
2020-06-29-29183,0.022739554159909997,0.024616310233335995,0.02539209192281465,0.027056987957731475,0.0285143980270453,0.029532801225116617,0.03105270023211082,0.03235036813964203,0.034018368022686436
2020-06-30-29183,0.021226887912312666,0.022978799604565624,0.023702975234887354,0.025257120108190933,0.026617581266138404,0.027568238890425187,0.028987032136441444,0.03019837739971548,0.03175541964892352
2020-04-01-29189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-29189,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-03-29189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-29189,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-05-29189,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-06-29189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-29189,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-08-29189,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-09-29189,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-29189,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-11-29189,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-12-29189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-29189,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-14-29189,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-15-29189,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-16-29189,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-17-29189,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-18-29189,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-19-29189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-20-29189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-29189,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-22-29189,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-23-29189,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-24-29189,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-25-29189,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-26-29189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-29189,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-28-29189,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-04-29-29189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-29189,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-29189,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-02-29189,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-03-29189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-29189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-29189,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-05-06-29189,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-05-07-29189,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-05-08-29189,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
2020-05-09-29189,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-10-29189,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-11-29189,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-12-29189,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-05-13-29189,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-05-14-29189,6.16504842728054,7.049569274982569,7.658234422198177,8.018190624540312,8.282773481815315,8.7633603677912,8.892788513639523,9.679267612405173,10.590535682805422
2020-05-15-29189,5.815290167189397,6.649629986087557,7.223764072374882,7.563299079891832,7.812871505229114,8.266193522965237,8.388278893873071,9.130139111793424,9.989708718095736
2020-05-16-29189,5.4649669399181775,6.249044672214639,6.788591919288091,7.107672745468397,7.342210492402982,7.768223600750122,7.88295433587721,8.580123599734371,9.387911233016133
2020-05-17-29189,5.117973154092062,5.852266486280957,6.357555604448531,6.6563766440504235,6.876022600856599,7.274986341311472,7.382432338475814,8.035335387205421,8.791833178828934
2020-05-18-29189,4.777621726635067,5.4630836608744,5.934770439313148,6.213719517042521,6.418758751092762,6.791190918505125,6.891491626429296,7.500975829859083,8.20716560002663
2020-05-19-29189,4.446652434859065,5.0846290586457465,5.523639780265334,5.78326468710379,5.974099847670864,6.3207318120248965,6.414084197924906,6.9813464409945345,7.638614981842316
2020-05-20-29189,4.127257483457158,4.719409407487121,5.126886787980837,5.367863310283472,5.54499112859072,5.866725149822129,5.953372203746101,6.479889032324366,7.089947170124594
2020-05-21-29189,3.8211228390703282,4.369352565512065,4.746605773301966,4.969708135279887,5.133697698490174,5.431567463475974,5.5117875704148105,5.999250610193481,6.564058377300983
2020-05-22-29189,3.52947307232147,4.035858796731483,4.384317900094228,4.590391824470856,4.741864774142709,5.016999429282949,5.091096682688249,5.541353778602332,6.0630522135913925
2020-05-23-29189,3.2531297739057004,3.719867568302727,4.041043749820448,4.2309829292046,4.370596166767768,4.62418890430388,4.6924846459849086,5.107488453810252,5.588340036209954
2020-05-24-29189,2.9925618327680388,3.421915042291541,3.7173657771849635,3.892091281015655,4.020521831014619,4.253802394705937,4.316627810259481,4.6983908022290475,5.140727318976066
2020-05-25-29189,2.747940939911929,3.1421975428042077,3.4134972570659947,3.573940179235788,3.6918724346074736,3.9060839521219366,3.963773831601177,4.314330382677045,4.72050899869677
2020-05-26-29189,2.5191918561121884,2.880629035783349,3.1293447271605306,3.276431768599616,3.38454689326995,3.5809266271172002,3.633814181013775,3.955189067842823,4.327555826801116
2020-05-27-29189,2.306039642148989,2.636895135527141,2.864566657467284,2.9992084663402307,3.098175824781297,3.2779396050061647,3.3263522717770124,3.6205351968372166,3.961395503087
2020-05-28-29189,2.1080518038868385,2.410501296468728,2.6186258029808203,2.7417077755911006,2.8321781711013814,2.9965081133322986,3.04076425171427,3.30968974393519,3.621285074010982
2020-05-29-29189,1.9246756145820094,2.200815490244341,2.390835565530044,2.503210826347104,2.585811341077896,2.7358464739784987,2.776252838842158,3.0217849154556093,3.306275046252558
2020-05-30-29189,1.755270753167284,2.0071055267057876,2.1804005371151525,2.2828848244398863,2.3582150601456107,2.4950444971337165,2.5318944005406303,2.755815392617842,3.015265453900541
2020-05-31-29189,1.59913641335398,1.8285700524592254,1.986450174883712,2.0798183093221683,2.148447791540905,2.2731060157559306,2.306678057140566,2.5106808934544977,2.7470524274160986
2020-06-01-29189,1.4555345075310417,1.664365083908009,1.8080676250565095,1.8930513327903213,1.9555179108565706,2.0689818689512753,2.099539152442249,2.2852226034658902,2.500368054101688
2020-06-02-29189,1.3237085996166749,1.5136256564661177,1.644313241350451,1.7216000828320555,1.7784091424229405,1.8815968142365567,1.909386563451461,2.078252900631896,2.273912901615374
2020-06-03-29189,1.2028991704611876,1.3754832801412036,1.4942435476898652,1.5644767376326587,1.6161010684531616,1.7098712266755713,1.7351247199954858,1.888579322444988,2.0663822414134208
2020-06-04-29189,1.0923556863138777,1.24907973950622,1.3569262296781275,1.4207051616833422,1.4675853430889911,1.5527382537037107,1.5756710129113851,1.7150235136804075,1.8764867803845557
2020-06-05-29189,0.9913459757844719,1.1335778160059882,1.2314517826762907,1.289333101348745,1.331878290395513,1.4091571440893098,1.4299693198659365,1.5564359484409611,1.7029687689220903
2020-06-06-29189,0.8991631771136338,1.0281692319766653,1.1169421417152088,1.1694412204065472,1.2080302380539132,1.278123123190233,1.2970000264622221,1.4117068375312685,1.5446139351880397
2020-06-07-29189,0.8151307912829778,0.9320804287429523,1.012556958478029,1.060149672063863,1.0951323062401235,1.1586745757399504,1.175787315109975,1.2797740619565292,1.4002601655221298
2020-06-08-29189,0.7386061115074187,0.8445764881515847,0.917497861421854,0.9606225593152942,0.9923210151649939,1.0498979207285215,1.0654041119048354,1.1596285573042686,1.2688033957436309
2020-06-09-29189,0.6689823041693722,0.764963512064371,0.8310110407180107,0.8700706413818647,0.8987810808198278,0.9509305693641616,0.9649750882767525,1.0503175808588234,1.1492011858528632
2020-06-10-29189,0.605689461919649,0.6925898265511198,0.7523885564159046,0.787752703361855,0.8137468298227155,0.8609624220124388,0.8736781800378316,0.9509463649939303,1.0404745290847277
2020-06-11-29189,0.5481949671908577,0.6268463975575664,0.6809687900000316,0.712976029012124,0.736502687800612,0.779236384915481,0.7907451117330888,0.8606786878971147,0.9417084763647291
2020-06-12-29189,0.4960027560067255,0.5671659890908712,0.6161355298925729,0.6450954432670359,0.6663821903134698,0.705047323727495,0.7154603347204882,0.7787357177334201,0.8520508716549005
2020-06-13-29189,0.4486526231896688,0.5130223687429112,0.5573171083809688,0.5835124085994664,0.6027670493971236,0.6377410758961732,0.6471600249659764,0.7043949218053357,0.7707111584150785
2020-06-14-29189,0.4057189371614907,0.4639288380989838,0.5039848051409961,0.5276733535054665,0.5450854268915821,0.5767126238052477,0.5852302292047444,0.6369880487603776,0.696958171842619
2020-06-15-29189,0.36680895933988167,0.4194363110123046,0.4556507595880309,0.4770674867308048,0.4928096765417982,0.5214037058663932,0.5291044407507832,0.5758984900049999,0.630117251872962
2020-06-16-29189,0.33156135202806886,0.37913160741541607,0.4118661173748441,0.4312248566495156,0.4454543393399292,0.4713006955463169,0.4782614471988202,0.5205589370570762,0.5695676799803161
2020-06-17-29189,0.2996441880804767,0.342635177425688,0.37221855799464737,0.3897137626580953,0.4025734695011692,0.42593177218913203,0.4322224594618984,0.4704482566752793,0.5147392601117589
2020-06-18-29189,0.2707534502338517,0.30959938537028264,0.3363304306474753,0.35213880342293424,0.36375861830759,0.3848647878778606,0.39054894712805177,0.4250891347744838,0.4651097407857891
2020-06-19-29189,0.24461060215710076,0.27970573234610113,0.3038557369938546,0.31813771781584993,0.32863557080141576,0.3477038147826268,0.35283913481546564,0.38404426291823074,0.4202006425568364
2020-06-20-29189,0.2209613040359793,0.25266338752495887,0.27447853565175756,0.2873797144184005,0.29686262016661025,0.3140873194176206,0.3187261494646085,0.3469143217571912,0.37957505160174315
2020-06-21-29189,0.1995734176709547,0.22820690703593144,0.24791046412552217,0.25956287697525643,0.26812788756785144,0.28368532697053855,0.28787514278698273,0.31333484898699876,0.3428341928071439
2020-06-22-29189,0.18023535228667165,0.2060943424423748,0.22388868396734718,0.23441201297313816,0.24214709973725132,0.25619706993941993,0.2599809051741211,0.2829736422311208,0.309614588143144
2020-06-23-29189,0.162754465236365,0.18610541198986227,0.20217389412939146,0.21167657361548742,0.21866144031271428,0.23134871480037267,0.23476555878992914,0.25552824811005914,0.27958530933745795
2020-06-24-29189,0.14695545583642297,0.16803966399863013,0.18254833578213286,0.19112856486229113,0.19743539194661663,0.20889107891009218,0.21197624075359667,0.23072344052472765,0.25244521874827974
2020-06-25-29189,0.132679049586508,0.15171497230420267,0.1648141578501987,0.1725608361420009,0.17825496854894052,0.18859776017939434,0.19138320518983593,0.20830915485182577,0.22792070907161457
2020-06-26-29189,0.11978050929362352,0.1369658337672727,0.14879156752796002,0.15578514393672774,0.16092571497498992,0.17026302069789406,0.17277767559631146,0.18805815037443,0.20576314569815812
2020-06-27-29189,0.1081286437369856,0.12364223470828925,0.134317598841224,0.14063086246324874,0.1452713751616741,0.15370037759228045,0.15597041488996718,0.16976445386307693,0.1857471637631617
2020-06-28-29189,0.09760423307965609,0.11160785040744503,0.12124415669068715,0.12694293578160298,0.1311317766601396,0.13874036481432991,0.14078945413835647,0.15324088743586614,0.16766796326349728
2020-06-29-29189,0.08809931837295185,0.10073923267182265,0.10943713427301432,0.11458095373274998,0.11836187608138074,0.1252295232009235,0.12707906770361638,0.1383179530640662,0.15134008854349668
2020-06-30-29189,0.07951604824964469,0.09092449105967398,0.09877498044102383,0.1034176519610952,0.10683020962276929,0.11302876109631571,0.1146981096523784,0.12484202185395255,0.13659544710421773
2020-04-01-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-29510,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-04-29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-29510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-06-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-29510,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-08-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-29510,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-11-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-29510,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-14-29510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-29510,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-18-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-29510,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-22-29510,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-23-29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24-29510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-29510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-26-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-29510,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-28-29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-29510,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-30-29510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-29510,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-02-29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-29510,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-04-29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05-29510,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-06-29510,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-07-29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08-29510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-09-29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-10-29510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-11-29510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-12-29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13-29510,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-14-29510,2.57995725791705,2.88657032043703,3.0133128433605094,3.2853134934563655,3.5234163407187844,3.689796899099378,3.9381088112621843,4.150113949754001,4.422621687794567
2020-05-15-29510,2.6607292869587145,2.976941639976402,3.1076521552807534,3.3881684675417385,3.633725721281228,3.805315240101862,4.0614011791091285,4.2800436698868,4.561082945751703
2020-05-16-29510,2.7438374128875056,3.069926688064709,3.204719958431507,3.4939982237099345,3.74722548103323,3.9241746143806413,4.188259421432065,4.413731230677421,4.703548794376413
2020-05-17-29510,2.8293364257545695,3.165586766235145,3.3045802459523057,3.6028725315254606,3.863990446083214,4.0464533814357395,4.318767171082865,4.5512647672896795,4.850113156026415
2020-05-18-29510,2.91728188595504,3.263984037915843,3.4072979107214048,3.714862141507645,3.9840964945890507,4.172231002495847,4.453009236784991,4.692733654061152,5.000871273600695
2020-05-19-29510,3.00772968414611,3.3651810360467382,3.5129382313532562,3.8300382247309948,4.107619955743498,4.301587411123027,4.591070931381859,4.838227796588285,5.155918956141005
2020-05-20-29510,3.1007357778590894,3.4692403683894852,3.6215665645692807,3.948472037427416,4.234637250068484,4.434602636521203,4.733037669795142,4.987837208041091,5.315352127326239
2020-05-21-29510,3.196356643998984,3.5762252238040073,3.7332488737038236,4.070235497198454,4.3652255073882955,4.57135745069089,4.878995659731016,5.141652737053043,5.479267601157549
2020-05-22-29510,3.2946487001125684,3.686198724737613,3.8480510527625973,4.19540044605898,4.499461776462404,4.711932540739791,5.029031018289825,5.299765136774088,5.647762089882849
2020-05-23-29510,3.395668195587086,3.7992238054932885,3.9660387993460136,4.324038511889781,4.637422876396846,4.8564083532776285,5.183229605889158,5.462264889853093,5.820932017487142
2020-05-24-29510,3.4994731602729785,3.9153653924350147,4.0872798905822005,4.456223589810668,4.779188057854658,5.004867881292585,5.3416800006884575,5.629245342988372,5.998876860066135
2020-05-25-29510,3.6061187947837126,4.034685246451277,4.2118387991351955,4.592025972195561,4.924832707644249,5.157390071461693,5.504466462231794,5.8007952917734515,6.181691243772854
2020-05-26-29510,3.71566186453284,4.157246879198126,4.339781825308692,4.7315179440323325,5.07443434960253,5.314056108403903,5.671675638611729,5.97700604893606,6.369472477176396
2020-05-27-29510,3.8281583388279756,4.283112911613064,4.471174339578479,4.874770776548815,5.228069420334184,5.474946038165347,5.843392962725572,6.157967646589548,6.562316504142864
2020-05-28-29510,3.9436637648828063,4.412345492376241,4.606081219427276,5.021855203479101,5.38581377999534,5.640139303122906,6.019703223176308,6.343769437867846,6.760318544975306
2020-05-29-29510,4.0622331423444304,4.545006157526076,4.744566702796419,5.172841261286854,5.547742540937073,5.809714562536025,6.200690372748112,6.534499895090388,6.96357288132561
2020-05-30-29510,4.183920321197096,4.68115515680733,4.886693684855451,5.327797522456881,5.713929245429847,5.983748831442178,6.386436609352132,6.730245641231308,7.172171824067334
2020-05-31-29510,4.30877954411306,4.820853179321486,5.032525519421753,5.486793059522279,5.8844479720333815,6.162319686492404,6.57702473030794,6.93109393094187,7.3862083572287975
2020-06-01-29510,4.436863291103238,4.964158942026529,5.182123501577026,5.649894700445981,6.059370392062169,6.3455021834190966,6.772534842366438,7.137129183459915,7.605772443243964
2020-06-02-29510,4.568222275762992,5.111129185536576,5.335546863282484,5.817167023840141,6.238765764458403,6.5333688516668165,6.97304435597934,7.34843297657085,7.830951016516892
2020-06-03-29510,4.7029066003442015,5.261819966467618,5.492854122468459,5.9886738298331,6.422702513259909,6.725991346350417,7.178629748428975,7.5650859046542225,8.061829963472677
2020-06-04-29510,4.840964750726725,5.416285532967108,5.654101909191145,6.164476860267614,6.611246855044829,6.9234390108858,7.38936502972853,7.78716596199685,8.29849239971455
2020-06-05-29510,4.982443417685992,5.574578124740249,5.819344756878505,6.3446355711032965,6.8044625548389615,7.125778621370852,7.60532146980062,8.014748255284257,8.541018363636718
2020-06-06-29510,5.127387094934156,5.736747523320652,5.988634632854364,6.5292066205628645,7.002410377165431,7.333073811712929,7.826566984917633,8.247904357010492,8.789484127377301
2020-06-07-29510,5.275839694141442,5.9028428590276665,6.162022824634998,6.718245925697757,7.205150291659759,7.545387383396097,8.053168602909158,8.48670490339815,9.04396496532486
2020-06-08-29510,5.4278406036349045,6.07290820126419,6.339555336607278,6.911803643541379,7.412736090482556,7.762775668720666,8.285186447064977,8.731213254429289,9.304528397849717
2020-06-09-29510,5.583427848493944,6.2469860941713256,6.521276580925618,7.10992819516972,7.625219704023637,7.985293050300774,8.522678559780857,8.981490577168584,9.571239608411918
2020-06-10-29510,5.742636528794376,6.425115809266767,6.707227553427815,7.312664276963837,7.842649068030898,8.212989727476165,8.765698518656752,9.237593333525952,9.844158766363522
2020-06-11-29510,5.905498656772404,6.60733316325663,6.897445643447424,7.520052653254694,8.06506790122711,8.44591148342774,9.014295187939943,9.499573018318838,10.123340747811353
2020-06-12-29510,6.072042834233197,6.793670157105921,7.091964257036663,7.73212974553578,8.292515264750756,8.684099223814579,9.268512226113778,9.767475640352341,10.408834582623438
2020-06-13-29510,6.242294158941016,6.984154871303648,7.290812707632858,7.948927513260431,8.52502543431413,8.927588842895188,9.528387943009271,10.041341571838537,10.700683293960797
2020-06-14-29510,6.416274119693813,7.178811348467646,7.4940160935087246,8.170473320229977,8.762627756908007,9.176411073465545,9.793955139644458,10.3212053796137,10.99892371841193
2020-06-15-29510,6.5940002301258565,7.37765918362676,7.701594870064797,8.396789468278612,9.005346150690322,9.430590963131852,10.065240549251927,10.60709523607397,11.303585878248922
2020-06-16-29510,6.775484930594185,7.580712295602821,7.913563567265684,8.627891798937323,9.253197605305823,9.690146303813217,10.34226316109187,10.89903115275215,11.614691099016087
2020-06-17-29510,6.960736145256222,7.787979550293728,8.129931440290036,8.863790402815642,9.506192942680212,9.95508842846153,10.625035070788774,11.197025876431605,11.932252964485158
2020-06-18-29510,7.149757083673244,7.99946453869863,8.350702237809344,9.10448936696383,9.7643365460724,10.225421927319209,10.913561177494165,11.501084570006016,12.256276976559423
2020-06-19-29510,7.342545487597273,8.215164734189782,8.575873322257566,9.349985815732474,10.027625331420506,10.501143570690742,11.207838034164013,11.811203600862317,12.586759264098593
2020-06-20-29510,7.539093408933361,8.435071244086927,8.805435410497745,9.600269628030038,10.296048444107651,10.782241991389323,11.507853508635025,12.127370183711294,12.923686202296679
2020-06-21-29510,7.7393872170102185,8.659168817791985,9.039372582313863,9.855323446581252,10.569587268891343,11.068697695135153,11.813586794722701,12.449562392283086,13.267034425145475
2020-06-22-29510,7.943406643787412,8.88743477852464,9.277661165241437,10.115121462095466,10.848214125954552,11.360481695032226,12.125006954802638,12.77774762344945,13.616769188706911
2020-06-23-29510,8.151124954558176,9.11983921431219,9.520269933943302,10.379629630639357,11.131892504032454,11.65755575570365,12.442073180375413,13.111882871815958,13.972844663735719
2020-06-24-29510,8.362508670022294,9.356344667032385,9.767159785599041,10.64880531972495,11.42057668085073,11.959871995806523,12.764734367831931,13.451914282648993,14.335203459250408
2020-06-25-29510,8.577516379411135,9.596904804485227,10.018282353670575,10.92259579694495,11.714210102224843,12.267371190590051,13.092927306778954,13.797775242671134,14.70377458796509
2020-06-26-29510,8.796099766738976,9.841465568608328,10.273581206532967,11.20093953679951,12.012726783599003,12.579984239617094,13.426578246533776,14.149388030886914,15.078475225512934
2020-06-27-29510,9.018202413865822,10.08996383629066,10.532990449487645,11.483764696518364,12.316049675403587,12.897630454931546,13.765601069090556,14.506661893192135,15.459208658629116
2020-06-28-29510,9.24375948089296,10.342327061784957,10.796434351473968,11.770988709076995,12.62409022657522,13.220217103967205,14.109896801268375,14.869492528258814,15.845863737277567
2020-06-29-29510,9.472698770517038,10.59847446755413,11.063828588202927,12.062519638543456,12.936749838132227,13.547640931763073,14.459355239366918,15.237763799652955,16.23831669919105
2020-06-30-29510,9.704936568110249,10.858312389968958,11.335075383495333,12.358250882843045,13.253914182022598,13.87978221153952,14.813848599364803,15.611341044196099,16.636424038841554
2020-04-01-32003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-02-32003,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-03-32003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-04-32003,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-05-32003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-32003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-32003,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-08-32003,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-09-32003,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-10-32003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-11-32003,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-04-12-32003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-13-32003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-32003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-15-32003,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-16-32003,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-17-32003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-18-32003,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
