2020-06-11-1009,0.00017681846198035854,0.00023141778166451036,0.0002707876727612909,0.0003044274463625214,0.0003358704887601298,0.0003673135311577382,0.0004009533047589688,0.00044032319585574927,0.0004949225155399011
2020-06-12-1009,8.39583704049181e-05,0.00010988366041455389,0.0001285775901235,0.00014455069915700938,0.0001594807385358679,0.0001744107779147264,0.0001903838869482358,0.0002090778166571819,0.00023500310666681767
2020-06-13-1009,3.8530876046893006e-05,5.042872650567842e-05,5.9007900743706984e-05,6.633841324990976e-05,7.319023152493824e-05,8.004204979996673e-05,8.737256230616951e-05,9.595173654419807e-05,0.00010784958700298348
2020-06-14-1009,1.7090522030406154e-05,2.2367860524679675e-05,2.6173187092891542e-05,2.9424664825423624e-05,3.246381584382245e-05,3.5502966862221274e-05,3.8754444594753355e-05,4.255977116296522e-05,4.7837109657238743e-05
2020-06-15-1009,7.326465993879308e-06,9.588786650187917e-06,1.1220076534019928e-05,1.261393922556733e-05,1.3916780446388337e-05,1.5219621667209345e-05,1.6613484358756748e-05,1.824477424258876e-05,2.0507094898897367e-05
2020-06-16-1009,3.0354023289341013e-06,3.9726964342628865e-06,4.6485504021495895e-06,5.226036745998309e-06,5.7658123048032275e-06,6.305587863608146e-06,6.883074207456865e-06,7.558928175343568e-06,8.496222280672353e-06
2020-06-17-1009,1.2153717955351716e-06,1.5906633372458881e-06,1.86127453189384e-06,2.0924994367211752e-06,2.308624984177384e-06,2.524750531633593e-06,2.7559754364609284e-06,3.0265866311088804e-06,3.4018781728195967e-06
2020-06-18-1009,4.702849238486714e-07,6.155030001302245e-07,7.202152910811356e-07,8.096871606424634e-07,8.933163735307217e-07,9.7694558641898e-07,1.066417455980308e-06,1.171129746931219e-06,1.316347823212772e-06
2020-06-19-1009,1.7585683845132965e-07,2.3015922087062122e-07,2.6931499963326e-07,3.0277182402520633e-07,3.340438640905065e-07,3.653159041558067e-07,3.987727285477531e-07,4.379285073103918e-07,4.922308897296834e-07
2020-06-20-1009,6.354636400603613e-08,8.316868287631597e-08,9.731773384358386e-08,1.0940745159365627e-07,1.207076913722242e-07,1.3200793115079213e-07,1.4409764890086453e-07,1.5824669986813245e-07,1.7786901873841225e-07
2020-06-21-1009,2.218922582793327e-08,2.904097999972188e-08,3.3981569317055964e-08,3.820307721209222e-08,4.214891386661145e-08,4.609475052113068e-08,5.031625841616694e-08,5.525684773350102e-08,6.210860190528964e-08
2020-06-22-1009,7.486870340070044e-09,9.798721843317976e-09,1.146572689835016e-08,1.2890106572287722e-08,1.4221471967573023e-08,1.5552837362858325e-08,1.697721703679589e-08,1.8644222091828072e-08,2.0956073595076002e-08
2020-06-23-1009,2.440911226146633e-09,3.1946339475433346e-09,3.738120233273932e-09,4.20250443902161e-09,4.636563610857707e-09,5.070622782693804e-09,5.535006988441483e-09,6.0784932741720794e-09,6.832215995568781e-09
2020-06-24-1009,7.689252607779405e-10,1.0063597212761782e-09,1.1775664122480397e-09,1.3238547092908585e-09,1.4605901457630894e-09,1.5973255822353202e-09,1.7436138792781392e-09,1.9148205702500005e-09,2.1522550307482384e-09
2020-06-25-1009,2.3403668790768096e-10,3.0630427692398507e-10,3.584142139315817e-10,4.029397748227899e-10,4.445577451300675e-10,4.861757154373451e-10,5.307012763285533e-10,5.8281121333615e-10,6.55078802352454e-10
2020-06-26-1009,6.88238441190191e-11,9.007578254705483e-11,1.0539990208457557e-10,1.1849366225305484e-10,1.3073237886875017e-10,1.429710954844455e-10,1.560648556529248e-10,1.7138897519044551e-10,1.9264091361848123e-10
2020-06-27-1009,1.955405875531243e-11,2.5592106440754846e-11,2.994595702329307e-11,3.366612347054415e-11,3.714335707840639e-11,4.062059068626863e-11,4.434075713351971e-11,4.869460771605794e-11,5.4732655401500347e-11
2020-06-28-1009,5.3674267238664984e-12,7.024820665061397e-12,8.219916489455837e-12,9.241071281720236e-12,1.0195543027229128e-11,1.1150014772738021e-11,1.2171169565002421e-11,1.336626538939686e-11,1.502365933059176e-11
2020-06-29-1009,1.4233613217337803e-12,1.862877416156275e-12,2.179798961567372e-12,2.450593945753986e-12,2.7037055828824814e-12,2.9568172200109768e-12,3.2276122041975913e-12,3.544533749608688e-12,3.984049844031182e-12
2020-06-30-1009,3.646473355467778e-13,4.772458516887422e-13,5.584371805150416e-13,6.278114623332387e-13,6.926554922120072e-13,7.574995220907758e-13,8.268738039089729e-13,9.080651327352724e-13,1.0206636488772365e-12
2020-04-01-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-07-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-09-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-10-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-16-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-17-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-21-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-22-1011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-23-1011,0.5852353387567288,0.624494602888767,0.6528032514645976,0.6769916985879785,0.6996006012948907,0.7222095040018028,0.7463979511251837,0.7747065997010143,0.8139658638330525
2020-05-24-1011,0.5308400082313436,0.5664502776646299,0.5921277483295698,0.6140679741152453,0.6345754679459071,0.655082961776569,0.6770231875622444,0.7027006582271844,0.7383109276604707
2020-05-25-1011,0.4753500536780231,0.5072378978949654,0.5302312421599585,0.5498780045426154,0.5682418018111861,0.5866055990797568,0.6062523614624137,0.6292457057274068,0.6611335499443491
2020-05-26-1011,0.41999099024951525,0.44816518980197245,0.468480739053059,0.4858394479128628,0.5020646052256513,0.5182897625384398,0.5356484713982437,0.5559640206493303,0.5841382202017875
2020-05-27-1011,0.36592658256130633,0.3904739866675373,0.4081743652063471,0.42329853014848307,0.4374350628475798,0.4515715955466766,0.46669576048881256,0.48439613902762235,0.5089435431338534
2020-05-28-1011,0.31421646225445454,0.33529500326069067,0.3504940912474119,0.36348101766693386,0.3756198769489331,0.3877587362309324,0.40074566265045436,0.41594475063717556,0.43702329164341175
2020-05-29-1011,0.2657718351883188,0.28360057174185754,0.29645632563341656,0.30744098010762083,0.31770831901571767,0.3279756579238145,0.33896031239801877,0.3518160662895778,0.36964480284311657
2020-05-30-1011,0.22131673222891998,0.2361632930430243,0.2468686916779212,0.2560159658094034,0.2645659082599145,0.2731158507104256,0.2822631248419078,0.2929685234768047,0.30781508429090904
2020-05-31-1011,0.18136123109065636,0.19352746235383605,0.20230015774016089,0.2097960252279086,0.21680240053881394,0.22380877584971928,0.231304643337467,0.24007733872379183,0.25224356998697156
2020-06-01-1011,0.14619079674685745,0.1559976944563338,0.16306914694059288,0.16911138007803192,0.17475904569459783,0.18040671131116373,0.18644894444860277,0.19352039693286185,0.2033272946423382
2020-06-02-1011,0.115873017733294,0.12364611191901388,0.12925105119934044,0.13404021579152411,0.13851664024985189,0.14299306470817966,0.14778222930036333,0.1533871685806899,0.16116026276640977
2020-06-03-1011,0.09028022703543762,0.09633648345804904,0.10070346380124183,0.10443484902922998,0.10792256881344249,0.111410288597655,0.11514167382564315,0.11950865416883594,0.12556491059144737
2020-06-04-1011,0.06912432198163192,0.07376137964870659,0.0771050193940057,0.07996200682532566,0.08263242839228715,0.08530284995924865,0.08815983739056861,0.09150347713586772,0.0961405348029424
2020-06-05-1011,0.05199884504942513,0.055487076632796575,0.05800233320288065,0.06015150504993093,0.06216033252622751,0.0641691600025241,0.06631833184957436,0.06883358841965845,0.0723218200030299
2020-06-06-1011,0.038423120576460704,0.04100065364664918,0.0428592335128215,0.04444730511210907,0.04593167308731479,0.0474160410625205,0.049004112661808076,0.050862692527980397,0.05344022559816887
2020-06-07-1011,0.027883820626515222,0.029754347244597284,0.031103126490813714,0.03225559674706162,0.03333280884601166,0.034410020944961706,0.03556249120120961,0.03691127044742604,0.038781797065508106
2020-06-08-1011,0.01987048654216215,0.021203455739217298,0.022164618853098676,0.02298588882982633,0.023753528559042163,0.024521168288257997,0.02534243826498565,0.026303601378867027,0.027636570575922177
2020-06-09-1011,0.013902945677287863,0.014835595126853842,0.015508099976241972,0.016082724651314956,0.016619825412907803,0.01715692617450065,0.017731550849573636,0.018404055698961766,0.019336705148527745
2020-06-10-1011,0.009549948064381556,0.010190585955974515,0.010652530247046092,0.011047240543039254,0.01141617562324537,0.011785110703451484,0.012179820999444646,0.012641765290516223,0.013282403182109184
2020-06-11-1011,0.00643949441009925,0.0068714741542820566,0.007182961469195043,0.007449113151646227,0.007697884702094512,0.007946656252542797,0.008212807934993982,0.008524295249906968,0.008956274994089774
2020-06-12-1011,0.004262120191700631,0.004548035431754211,0.004754200122613658,0.004930358433746162,0.005095013324450535,0.005259668215154907,0.005435826526287412,0.0056419912171468585,0.005927906457200439
2020-06-13-1011,0.002768817228783559,0.002954557425452265,0.0030884889718056554,0.0032029273604289653,0.0033098927386164424,0.0034168581168039194,0.0035312965054272293,0.0036652280517806197,0.003850968248449326
2020-06-14-1011,0.0017653596720783454,0.001883785059378789,0.001969177965885385,0.002042142303911401,0.002110341953566045,0.002178541603220689,0.002251505941246705,0.002336898847753301,0.002455324235053745
2020-06-15-1011,0.0011046419440433443,0.0011787444921646784,0.0012321775617781386,0.0012778336790429026,0.0013205083785781469,0.0013631830781133912,0.0014088391953781551,0.0014622722649916154,0.0015363748131129497
2020-06-16-1011,0.0006783303719923922,0.0007238347178157446,0.0007566465028317332,0.0007846826743486101,0.0008108880388710259,0.0008370934033934417,0.0008651295749103186,0.0008979413599263073,0.0009434457057496598
2020-06-17-1011,0.00040876792138150347,0.0004361892453027704,0.0004559619190788355,0.000472856765642742,0.0004886483516119939,0.0005044399375812458,0.0005213347841451524,0.0005411074579212174,0.0005685287818424844
2020-06-18-1011,0.00024172111449832076,0.00025793645976530396,0.00026962884679413216,0.0002796194574244956,0.0002889576651470655,0.0002982958728696355,0.0003082864834999989,0.0003199788705288271,0.0003361942157958103
2020-06-19-1011,0.0001402628718471791,0.0001496721073616729,0.0001564568178608608,0.00016225404306987936,0.0001676727001689565,0.00017309135726803365,0.00017888858247705223,0.0001856732929762401,0.00019508252849073394
2020-06-20-1011,7.986394559853776e-05,8.5221448003537e-05,8.908457830361625e-05,9.238544668466559e-05,9.547076306296796e-05,9.855607944127033e-05,0.00010185694782231968,0.00010572007812239893,0.00011107758052739817
2020-06-21-1011,4.461998573783538e-05,4.761322228669256e-05,4.977155315303147e-05,5.1615748289911737e-05,5.333951452466038e-05,5.506328075940902e-05,5.6907475896289284e-05,5.90658067626282e-05,6.205904331148538e-05
2020-06-22-1011,2.4460788870790702e-05,2.610168870639611e-05,2.728489113826197e-05,2.8295883569878012e-05,2.9240856573198155e-05,3.01858295765183e-05,3.119682200813434e-05,3.23800244400002e-05,3.402092427560561e-05
2020-06-23-1011,1.315728995641778e-05,1.4039918682765995e-05,1.4676355126227868e-05,1.5220160995972335e-05,1.572845546968479e-05,1.6236749943397247e-05,1.6780555813141716e-05,1.7416992256603587e-05,1.8299620982951806e-05
2020-06-24-1011,6.944015711559605e-06,7.409840190881526e-06,7.745731903950652e-06,8.032736029880245e-06,8.300998325782341e-06,8.569260621684438e-06,8.85626474761403e-06,9.192156460683156e-06,9.657980940005078e-06
2020-06-25-1011,3.5958132486327698e-06,3.8370307089410535e-06,4.010965204790379e-06,4.159584286500105e-06,4.298498303659889e-06,4.437412320819674e-06,4.5860314025294e-06,4.759965898378725e-06,5.001183358687009e-06
2020-06-26-1011,1.8269227851781838e-06,1.949478002579304e-06,2.037848802624728e-06,2.113357614655218e-06,2.183935580078294e-06,2.2545135455013703e-06,2.3300223575318603e-06,2.4183931575772844e-06,2.540948374978405e-06
2020-06-27-1011,9.106988420415488e-07,9.717911309323816e-07,1.0158429025368413e-06,1.0534831291725792e-06,1.088665388601335e-06,1.1238476480300908e-06,1.1614878746658287e-06,1.2055396462702884e-06,1.2666319351611213e-06
2020-06-28-1011,4.454061314694092e-07,4.752852515487515e-07,4.968301665842547e-07,5.152393123517762e-07,5.324463113563937e-07,5.496533103610112e-07,5.680624561285327e-07,5.89607371164036e-07,6.194864912433783e-07
2020-06-29-1011,2.1372731900121519e-07,2.2806476022054827e-07,2.3840304836547323e-07,2.4723664335217616e-07,2.554933904094763e-07,2.6375013746677644e-07,2.7258373245347937e-07,2.8292202059840434e-07,2.9725946181773747e-07
2020-06-30-1011,1.0061952090122273e-07,1.07369366794487e-07,1.1223647318473386e-07,1.1639519327513297e-07,1.2028234226942412e-07,1.2416949126371528e-07,1.2832821135411439e-07,1.3319531774436123e-07,1.3994516363762553e-07
2020-04-01-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05-1013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-06-1013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-07-1013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-08-1013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-09-1013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-10-1013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-11-1013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-12-1013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-13-1013,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-14-1013,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-15-1013,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-16-1013,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-17-1013,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-18-1013,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-05-19-1013,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-05-20-1013,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-21-1013,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-22-1013,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-23-1013,6.466798638431508,7.004088765719374,7.391512160755531,7.722547755057752,8.03196619378296,8.341384632508168,8.67242022681039,9.059843621846547,9.59713374913441
2020-05-24-1013,6.128549031085384,6.637735890474042,7.004894882893905,7.318615470799472,7.61184960083406,7.9050837308686495,8.218804318774216,8.585963311194078,9.095150170582736
2020-05-25-1013,5.726393188092474,6.202167167917029,6.545233159961094,6.838367379567499,7.112359464191305,7.386351548815111,7.679485768421515,8.02255176046558,8.498325740290134
2020-05-26-1013,5.275559218184758,5.713875925157508,6.029932629146541,6.299988645842298,6.552409571243034,6.804830496643771,7.074886513339528,7.390943217328561,7.82925992430131
2020-05-27-1013,4.792077099467275,5.190223981518721,5.477315459536495,5.72262201371567,5.951909656221827,6.181197298727985,6.4265038529071585,6.713595330924933,7.111742212976378
2020-05-28-1013,4.291877950830468,4.648466083450134,4.905590824726269,5.125292171182661,5.330646667123361,5.5360011630640615,5.755702509520453,6.0128272507965885,6.369415383416253
2020-05-29-1013,3.789975512505112,4.1048633788800055,4.331919339990736,4.525928287279885,4.707268138951922,4.888607990623959,5.082616937913108,5.309672899023838,5.624560765398732
2020-05-30-1013,3.2997848668180785,3.5739455342894377,3.771634364183431,3.9405504392819966,4.098436023588293,4.256321607894589,4.425237682993155,4.6229265128871475,4.897087180358506
2020-05-31-1013,2.832616564895624,3.0679628312330003,3.237663789584426,3.382665506882055,3.51819837933125,3.6537312517804454,3.798732969078074,3.9684339274295,4.2037801937668755
2020-06-01-1013,2.3973651035064862,2.5965487604652107,2.7401739727954597,2.8628951562079625,2.977602449392089,3.092309742576216,3.215030925988718,3.3586561383189677,3.5578397952776912
2020-06-02-1013,2.0003915031222754,2.166592844068747,2.2864355221653527,2.3888356164156677,2.484548820172603,2.5802620239295386,2.682662118179853,2.802504796276459,2.96870613722293
2020-06-03-1013,1.6455827454415068,1.782305011309898,1.8808912345244344,1.965128659032032,2.0438652445291723,2.1226018300263125,2.2068392545339104,2.3054254777484466,2.4421477436168377
2020-06-04-1013,1.3345577064326914,1.4454386415063307,1.525391475420953,1.5937075199091897,1.6575624170539776,1.7214173141987654,1.7897333586870021,1.8696861926016246,1.9805671276752634
2020-06-05-1013,1.0669809552414207,1.1556304347301523,1.2195528493947931,1.2741716328726662,1.3252237221333898,1.3762758113941136,1.4308945948719864,1.4948170095366273,1.5834664890253587
2020-06-06-1013,0.840942624850654,0.9108118437965819,0.9611923898698828,1.0042402652029898,1.0444770451906034,1.0847138251782171,1.127761700511324,1.178142246584625,1.2480114655305528
2020-06-07-1013,0.653364065865848,0.7076484315530908,0.746791219004065,0.7802369429136122,0.8114986073758288,0.8427602718380455,0.8762059957475926,0.9153487831985669,0.9696331488858094
2020-06-08-1013,0.5003942225635009,0.5419691795967179,0.5719476031415479,0.5975627967038271,0.621505277017435,0.6454477573310429,0.671062950893322,0.7010413744381521,0.742616331471369
2020-06-09-1013,0.3777693705491958,0.4091561145219545,0.43178813080417777,0.4511261549303257,0.46920137504602233,0.487276595161719,0.5066146192878669,0.5292466355700902,0.5606333795428489
2020-06-10-1013,0.28111770039552747,0.3044741977094781,0.321315849967636,0.3357062725279213,0.34915697740026325,0.3626076822726052,0.3769981048328905,0.39383975709104846,0.417196254404999
2020-06-11-1013,0.20619901203142393,0.22333093458156958,0.23568423731463436,0.2462395702249087,0.2561056229562055,0.2659716756875023,0.27652700859777657,0.2888803113308414,0.30601223388098703
2020-06-12-1013,0.149077549911058,0.16146356967846845,0.1703947477991193,0.17802603154416194,0.1851589802134353,0.19229192888270868,0.19992321262775128,0.20885439074840217,0.22124041051581256
2020-06-13-1013,0.10623214105894384,0.11505837545758692,0.12142270177299518,0.12686072789931577,0.13194364219226287,0.13702655648521,0.14246458261153055,0.14882890892693884,0.1576551433255819
2020-06-14-1013,0.07461202000535469,0.08081111541055894,0.08528109255337457,0.0891004838419446,0.09267046274974469,0.09624044165754479,0.10005983294611481,0.10452981008893046,0.11072890549413468
2020-06-15-1013,0.05164905717281797,0.055940288437970276,0.05903456339519441,0.06167848000560864,0.0641497446182205,0.06662100923083236,0.06926492584124659,0.07235920079847072,0.07665043206362301
2020-06-16-1013,0.03523779269142668,0.03816550378606379,0.0402765862615503,0.04208040980666291,0.043766440779377455,0.04545247175209201,0.04725629529720461,0.04936737777269112,0.05229508886732823
2020-06-17-1013,0.023694090481412914,0.02566269992829934,0.02708220368740036,0.028295104809348322,0.029428801541484518,0.030562498273620717,0.03177539939556867,0.0331949031546697,0.03516351260155612
2020-06-18-1013,0.015701789920672768,0.017006363818333484,0.01794705195466411,0.018750826998332276,0.0195021142416945,0.02025340148505672,0.021057176528724887,0.021997864665055513,0.023302438562716226
2020-06-19-1013,0.010254845955768175,0.01110686374647961,0.011721227585202774,0.012246173422432186,0.012736839454020717,0.013227505485609248,0.01375245132283866,0.014366815161561824,0.015218832952273258
2020-06-20-1013,0.006600447881626168,0.007148842176973517,0.007544272446266554,0.007882149548882651,0.008197962734449107,0.008513775920015563,0.00885165302263166,0.009247083291924698,0.009795477587272046
2020-06-21-1013,0.004186737308820315,0.004534589893592079,0.0047854156998369335,0.004999734894032343,0.0052000587008923585,0.005400382507752374,0.0056147017019477835,0.005865527508192639,0.006213380092964401
2020-06-22-1013,0.0026171590955029753,0.0028346042058545865,0.0029913971908879736,0.0031253696345967556,0.0032505934627230044,0.0033758172908492537,0.003509789734558035,0.0036665827195914227,0.003884027829943033
2020-06-23-1013,0.001612244844262687,0.0017461972503953153,0.0018427862128970593,0.0019253170693566072,0.002002458528438055,0.002079599987519503,0.0021621308439790507,0.002258719806480795,0.0023926722126134227
2020-06-24-1013,0.0009787526791166516,0.0010600717646407794,0.0011187084575463866,0.001168810833222778,0.001215641443359704,0.0012624720534966298,0.0013125744291730213,0.0013712111220786285,0.0014525302076027562
2020-06-25-1013,0.0005855323825625117,0.0006341809930957885,0.0006692600107426097,0.0006992334289797035,0.0007272495349024768,0.0007552656408252503,0.000785239059062344,0.0008203180767091653,0.000868966687242442
2020-06-26-1013,0.00034519142585565863,0.00037387145062625377,0.00039455173489358765,0.00041222209316438036,0.00042873854868146323,0.00044525500419854617,0.0004629253624693388,0.0004836056467366727,0.0005122856715072678
