2020-05-01-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-06-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-07-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-13-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-06-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-07-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-13-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-21-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-1015,3.3187424731281427,3.5411820170214137,3.9058343341499326,4.502330111184188,4.812649761577757,5.083311502558708,5.462836207209013,5.889554771979123,6.879608655432599
2020-04-23-1015,3.433053555582096,3.8347922094133136,4.606873841137718,5.430474189046596,6.349486347897415,6.888306081451108,7.692190466159171,8.635436037433696,10.541576476974155
2020-04-24-1015,3.6648675793611822,4.203352154424991,5.3680820469180155,6.596309429733283,7.9196752143241875,8.61129664884333,9.808531744500392,11.316470766672417,14.008096933166097
2020-04-25-1015,3.9322316101309442,4.371683975562981,6.022591042139502,7.716103564501795,9.34523985694901,10.18234189490433,11.811763702791986,13.688364770682966,17.25294010030879
2020-04-26-1015,4.391452413072534,4.623792864050678,6.734831535308544,8.7351043336645,10.619970157331927,11.737789066714214,13.794299160301943,15.994533764801353,20.309995364366824
2020-04-27-1015,4.647135839314567,4.97310652494279,7.414145704126437,9.691496431232409,11.74361748628214,13.16673583811346,15.676671867279913,18.270184526684407,23.17463076246236
2020-04-28-1015,4.908673291179758,5.502937140847706,8.08684024196346,10.583947447404737,12.776466338171101,14.498952180668471,17.460325884831523,20.44684116759411,25.85661049629956
2020-04-29-1015,5.16126938254901,5.8859180019100865,8.773242767386902,11.415553586315404,13.731538091980351,15.741085254694061,19.14889207483768,22.35776233369302,28.37723715015062
2020-04-30-1015,5.365081357687264,6.179780823830217,9.424109919143437,12.190015163915794,14.703265663130022,16.900005041843322,20.747360585106648,24.195802988409763,30.750636619793678
2020-05-01-1015,5.526934518305622,6.454127148706235,10.0385932482346,12.911322739543156,15.590391083336726,17.982513306967494,22.26147845171449,25.96577717464221,32.99036241232348
2020-05-02-1015,5.723364069316596,6.7888041766231435,10.617164941389458,13.593776993726085,16.49242076856694,18.995154954902592,23.697320968455603,27.64733187385408,35.10914913972653
2020-05-03-1015,5.865269880807093,7.103088894186771,11.161171202997775,14.270031205025106,17.3678302703832,19.94410235682804,25.060994696019407,29.24845972194079,37.10920109629446
2020-05-04-1015,5.961736795089054,7.39732862548614,11.672502735052834,14.900307893137253,18.24175166522228,20.8350912769073,26.358438633496704,30.776547852371316,38.999975173051766
2020-05-05-1015,6.0355991806509435,7.672304568804707,12.15335585081619,15.48803023870435,19.02977510752291,21.673392787343005,27.595297513080496,32.23839399146122,40.79616176196297
2020-05-06-1015,6.106655280040687,7.929063950846034,12.606062658525238,16.036587257607778,19.72805777336853,22.463809781498135,28.776847276905716,33.64019589634087,42.5065104922478
2020-05-07-1015,6.215550875409766,8.16879944487701,13.032973213298781,16.54924348367,20.381277251594803,23.210689797815633,29.907957649291212,34.98756311849408,44.13890339272361
2020-05-08-1015,6.317190101052885,8.392764137215039,13.414286469216387,17.02908279687434,20.993746517265087,23.917948172600333,30.993080529010278,36.285543285688014,45.61275037103364
2020-05-09-1015,6.369597393690161,8.60221298124204,13.765007476550378,17.478976798742963,21.56946142039988,24.656724940294037,32.03625584285265,37.53865724594311,47.001230876455566
2020-05-10-1015,6.410376371750057,8.798363790757897,14.103476988914515,17.901570533346234,22.11208218077838,25.603483146957508,33.0448156351982,38.7226034705091,48.316070790577974
2020-05-11-1015,6.442683886774985,8.982372497338487,14.431444621550268,18.302796200185075,22.62493177255289,26.54339376240662,34.17311971385243,39.78605597842989,49.56255743227598
2020-05-12-1015,6.470096252393612,9.155318690360916,14.74016908391005,18.70113202820201,23.111005609941607,27.37318333952642,35.28814992660066,40.80681685569904,50.745498957058025
2020-05-13-1015,6.498644640670226,9.318198449076178,15.031381920949254,19.078909596313775,23.572988422127537,28.179849589240245,36.3922676571187,41.787949461625374,51.86926803713356
2020-05-14-1015,6.521898849340042,9.471922251190996,15.306655779855175,19.437816268647637,24.01327538720389,28.975570152487897,37.48753866552171,42.807983595624236,52.937843296463704
2020-05-15-1015,6.87221586935296,11.09108543956371,15.701429056436442,20.227579676254656,24.77505482840482,30.550128407064093,39.50190443360401,44.09761672024243,54.0976093932341
2020-05-16-1015,6.930259953971307,11.280388725966954,15.96940822241247,20.590540728917595,25.234207077050936,31.084306010920216,40.56876970853809,45.21635817045431,55.09167121633031
2020-05-17-1015,6.9882528246985345,11.46353678744254,16.226187133137547,20.93879597625118,25.675553468682395,31.592138242357144,41.51385743575214,46.321847140345334,56.041901491057956
2020-05-18-1015,7.052832723709873,11.640928303877718,16.472742848567364,21.27330003811935,26.100632273078574,32.07518700215204,42.34108310927347,47.41530931199337,56.950983288050644
2020-05-19-1015,7.114357394797539,11.812920323883274,16.70994630801651,21.594914462966667,26.510807868990042,32.53489431452676,43.15100365613914,48.49780833513174,57.821367902117004
2020-05-20-1015,7.172999950049412,11.979832822552645,16.938572968252963,21.90441772834734,26.907288879768014,32.972593373292625,43.94506147882885,49.57026750498582,58.655299435438394
2020-05-21-1015,7.228920919484694,12.141952870029574,17.15931285076271,22.202514379065263,27.291145027469888,33.39871654539452,44.72455801481017,50.63348858933776,59.48137111621579
2020-05-22-1015,7.282269454094231,12.299538429045834,17.372779893987744,22.48984312405252,27.66332285609669,33.82820384945322,45.490670217947454,51.75607889014532,60.336454288637604
2020-05-23-1015,7.333184394621535,12.452821713142951,17.57952052203043,22.766984387079667,28.02465969224616,34.23979599700825,46.324448390395716,52.89397811240596,61.16087466678914
2020-05-24-1015,7.381795203160973,12.602012340407793,17.780021419348376,23.034466842599297,28.37589679936932,34.63440995356023,47.192798593478514,53.81969235837121,61.9560571530601
2020-05-25-1015,7.384906848197716,12.19732653755039,17.711607878949387,22.961096902843433,27.88836198999693,33.88574089532576,47.012403061547744,54.80663896256282,63.12675217351661
2020-05-26-1015,7.430561430889651,12.323864226587375,17.873859360765987,23.21969703384989,28.1802530789262,34.3458039728295,47.63587095827155,55.83248126903433,63.89254916959149
2020-05-27-1015,7.474319032853164,12.446899121716417,18.03000986465231,23.469975729794044,28.465001998148296,34.794607155692745,48.51146141984224,56.85212765078404,64.63357927781713
2020-05-28-1015,7.5162742656762855,12.56659605270294,18.194256454709457,23.712291321958062,28.743025294795313,35.23254774072913,49.37996628819445,57.62116814284356,65.35087554859422
2020-05-29-1015,7.556515805808429,12.683104530287562,18.371559145507945,23.946975751220492,29.01469237080633,35.65999741975603,50.32299143669457,58.34011027442949,66.04540593809938
2020-05-30-1015,7.595126893181801,12.79656083499353,18.545840467436122,24.174337371546194,29.291299904677054,36.077304653918844,51.28198460925226,59.05347017057716,66.71807948853882
2020-05-31-1015,7.63218575563862,12.907089436868207,18.71725009764668,24.39466355924712,29.575361339126022,36.48479725497647,52.38783936094129,59.8018313722594,67.36975188809177
2020-06-01-1015,7.667766024021368,13.014804458665825,18.88592043909658,24.608222847708554,29.853704798672375,36.882784367390805,53.78551073420141,60.53702096886717,68.00123025084783
2020-06-02-1015,7.7019370734497254,13.119810985498919,19.051968927782333,24.815267106754977,30.1265579277595,37.27155828892725,54.40751695421478,61.25945077661472,68.61327774325346
2020-06-03-1015,7.734764346711856,13.222206081176605,19.215500060465036,25.016033002594178,30.394126476446807,37.65139612188322,54.892133521214134,61.96950404963501,69.20661677347346
2020-06-04-1015,7.7663096483332215,13.322079751773188,19.376607041664204,25.210743622096487,30.656597242654495,38.0225609141166,55.72669010398547,62.667538661151575,69.78193297463307
2020-06-05-1015,7.7966313901707025,13.419515774519212,19.535373496782867,25.39960984033983,30.914140396320544,38.30901072764769,56.55524220014461,63.31772773275711,70.33987781583734
2020-06-06-1015,7.825784833166793,13.514592417981788,19.691874551118918,25.582831385797654,31.166911564792553,38.544323783397736,57.37789097930967,63.94215107880635,70.88107146141232
2020-06-07-1015,7.349402597111368,10.8889106426158,19.24893950344751,24.791818194468476,30.135013623947724,37.213386194436524,56.00136354386217,64.63905943366174,71.40610486700623
2020-06-08-1015,7.383398347257511,10.94905934338952,17.963003224578923,23.19570743512569,29.276141298618768,36.50685342824381,52.38016286015963,64.90375916209254,72.3492610831805
2020-06-09-1015,7.41656676618796,11.00787857018949,18.128278278369926,23.32297961507985,29.477853333220857,36.71725957171426,53.01212354852193,65.45431841497319,73.31444884233987
2020-06-10-1015,7.570223156490906,11.485163804078764,18.68386839784134,23.945696518033905,28.84337072549606,36.70122966679675,53.23138187825807,65.91155646685371,73.60093054834556
2020-06-11-1015,7.603647388119729,11.542445688332947,18.81911037919349,24.118545504363954,29.048174082597864,36.89148018061919,53.723150338481844,66.5288387255589,74.59482091670226
2020-06-12-1015,7.636284477079141,11.598395868219713,18.95224035018475,24.324869317231737,29.248832448900103,37.10765322244641,54.208168186836,67.0535525871619,75.58541460166241
2020-06-13-1015,7.668155417620178,11.653056679368534,19.083316880154566,24.527634847277966,29.44543417272713,37.32807647916757,54.6866152772041,67.57037247287464,76.57278088016872
2020-06-14-1015,7.699280303893847,11.70646779682627,19.212395451901415,24.726912954413205,29.638065081659278,37.54304896036983,55.15866321174883,68.0219893061186,77.55698495750137
2020-06-15-1015,7.729678440664802,11.758666499228015,19.339528725451387,24.92277260540169,29.82680865233308,37.75271907947107,55.62447585796167,68.25542022919097,78.53808829827983
2020-06-16-1015,7.75936839811927,11.809687990804067,19.464766823086624,25.115280728727544,30.011746190109083,37.957229774908456,56.08420991814938,68.47860359249212,79.51614911019155
2020-06-17-1015,7.788368062858811,11.859565590215187,19.588157510329662,25.3045023832579,30.192956703312614,38.1567189592283,56.538015422488925,68.7554961272091,80.49122304188015
2020-06-18-1015,7.816694693671238,11.90833088367912,19.709746394558934,25.49050086978493,30.37051742491182,38.35131970398305,56.9860361977383,69.22767308087231,81.46336154386138
2020-06-19-1015,7.707515723288325,11.531817651679795,19.688790091880104,25.25012349784469,29.12662812696695,38.209196057393015,54.0638461277584,68.9180090202695,82.724545262572
2020-06-20-1015,7.720918675943494,11.578497636395436,19.836208200102426,25.434897198168333,29.24060627471886,38.364415947788736,54.23929440152766,69.62155075084785,83.64321462982005
2020-06-21-1015,7.732856648248271,11.62424524704631,19.982149152421503,25.617038036802846,29.38221199762706,38.57577289810239,54.40834873788226,70.31963327356804,84.55811228547114
2020-06-22-1015,7.744289301967223,11.669082987595111,20.126633311763918,25.79658608771448,29.520457343159897,38.782217947712155,54.57124929841051,70.84370869756825,85.46930259295412
2020-06-23-1015,7.755239332657585,11.713032444869981,20.269680388951432,25.97358047641273,29.65542633818476,38.98386687680532,54.72822666546303,71.36779768440626,86.37684798089367
2020-06-24-1015,7.901272094569199,12.179159619928184,20.39873789052288,26.542153856037736,31.363329963927963,38.99827328523463,54.54755563034581,71.50741656092781,87.23727511999337
2020-06-25-1015,7.775776956704961,11.798348552261476,20.451092948564195,26.32006068043106,29.915859515141687,38.89378199815326,53.21136556941904,70.53194476581186,88.14547749829869
2020-06-26-1015,7.785404754756391,11.839754373050024,20.50930125675646,26.489620958661597,30.041480087529195,39.01436793319731,53.44825547545936,70.72133144998406,88.82898422040722
2020-06-27-1015,8.063721825663603,12.723102856944646,20.762373413371062,27.49095998580121,32.536212247088805,39.840515867248286,57.34205852969294,70.16978998118248,89.27250287247739
2020-06-28-1015,8.071867765307838,12.761508650045856,20.878225924337812,27.61880285459882,32.678389315632884,40.01655991614071,57.48324884257761,70.38871773699681,89.8321505188963
2020-06-29-1015,8.213479256849805,13.218919211773658,21.151878821123542,27.138602979661943,32.10312839070598,40.009785151171556,55.61705286322276,70.2763041367308,90.15590250353341
2020-06-30-1015,8.415709430704496,17.884582307858977,22.539116850599328,28.21334867274413,32.24229503304506,40.183926079155235,55.72843595373784,70.50259788315685,90.64229110266653
2020-04-01-1017,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-1017,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-03-1017,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-04-1017,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-05-1017,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-06-1017,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
