2020-05-09-26145,0.9292950732558972,1.4444149254912286,1.851409454240738,2.065517131227165,2.198953967155789,2.4578019569135074,2.7824100565295,2.9019393444135,3.23127656186639
2020-05-10-26145,0.9083062389027862,1.4117917184165598,1.8095939669179701,2.0188658595606226,2.1492889233015857,2.402290634803867,2.7195672141863048,2.8363968424078982,3.158295728912563
2020-05-11-26145,0.8869938190258343,1.3786655583253955,1.7671338089030448,1.9714953637615684,2.098858191893621,2.345923492883477,2.655755521752764,2.7698438695734495,3.084189748146122
2020-05-12-26145,0.865447655634567,1.3451760877739363,1.7242079700029784,1.9236053330515621,2.047874362505377,2.2889381455260476,2.591243975931858,2.702560978416807,3.0092710116027135
2020-05-13-26145,0.8437491934148984,1.3114498972535373,1.680978710263949,1.8753767921652065,1.9965301544574983,2.2315499978425946,2.526276430930567,2.6348024988545395,2.933822712761199
2020-05-14-26145,0.82197210107823,1.2776014909613596,1.6375927978683078,1.8269734824047146,1.9449998870914422,2.1739538890270995,2.4610734588463354,2.5667984785197606,2.858101007053092
2020-05-15-26145,0.8001828465513641,1.2437341808252325,1.5941826550698974,1.7785431400978013,1.8934408408184984,2.1163256136202513,2.395834071847952,2.4987564789260093,2.782337011870675
2020-05-16-26145,0.7784412356108432,1.209940923709724,1.550867431300687,1.7302186938045674,1.8419945316687985,2.058823346090905,2.3307373349050677,2.430863257477869,2.7067386794667563
2020-05-17-26145,0.7568009325341394,1.176305130670781,1.5077540404500591,1.682119421553749,1.7907879432875127,2.00158901785566,2.265943924674229,2.363286393325027,2.6314926073247356
2020-05-18-26145,0.7353099130485776,1.1429013709798908,1.4649380632627091,1.634351957599121,1.7399345987298738,1.9447495152393204,2.2015974856769867,2.2961757018003173,2.5567656131193255
2020-05-19-26145,0.7140109213576087,1.1097960824857187,1.4225046578597342,1.5870113082384982,1.6895356419042658,1.888417888219134,2.137825998686039,2.2296646615902302,2.4827063238547376
2020-05-20-26145,0.6929418697533324,1.0770481927368387,1.38052935587586,1.5401817400208715,1.639680783159442,1.8326944073210036,2.0747429772083876,2.163871662617673,2.4094465653679897
2020-05-21-26145,0.6721362378567377,1.044709739525818,1.3390788578549784,1.4939376671260727,1.5904492439908253,1.777667619531081,2.0124486628538385,2.098901252762194,2.3371027505377415
2020-05-22-26145,0.6516234086778516,1.0128263932317005,1.298211702773702,1.4483443983158995,1.5419105522462715,1.7234152371085005,1.9510310315354729,2.034845187285722,2.2657770478079575
2020-05-23-26145,0.6314290173007815,0.9814379987855166,1.2579789627171434,1.403458911946213,1.4941253672056134,1.6700050597884575,1.8905668374704092,1.971783517682458,2.1955585936099173
2020-05-24-26145,0.6115752542438522,0.9505790471867296,1.218424847255119,1.3593305302366934,1.4471461974096882,1.6174957771098644,1.8311225214728981,1.9097855389912473,2.126524547183806
2020-05-25-26145,0.5920811535214936,0.9202791232414205,1.1795872773400595,1.316001559537618,1.4010180822897222,1.5659377302821602,1.7727550734428,1.8489106893356153,2.058741092206342
2020-05-26-26145,0.5729628583022796,0.8905633184778928,1.141498414570342,1.2735078808002607,1.3557792207833836,1.5153736147983636,1.7155128277745146,1.7892093795025947,1.992264360517399
2020-05-27-26145,0.5542338713452533,0.8614526204029772,1.104185160127809,1.2318795062144257,1.3114615639322955,1.4658391427896964,1.659436213190452,1.7307237749882196,1.927141302918798
2020-05-28-26145,0.5359052829716474,0.8329642668413186,1.0676696089596638,1.191141085914559,1.2680913543224488,1.4173636459657657,1.6045584353130395,1.6734885078920811,1.8634104818608228
2020-05-29-26145,0.5179859863001114,0.8051120804781776,1.0319694785857982,1.1513123863768315,1.2256896353867612,1.3699706448692375,1.5509061211023003,1.6175313490392345,1.801102819842345
2020-05-30-26145,0.5004828730385932,0.7779067731811931,0.9970984991696641,1.112408725600057,1.1842727146996177,1.3236783667066994,1.498499905077939,1.5628738193857454,1.7402422802039708
2020-05-31-26145,0.483401019379218,0.7513562349391119,0.9630667838716156,1.0744413862888336,1.143852603852528,1.2785002370039051,1.4473549859087367,1.5095317705185558,1.6808465135080557
2020-06-01-26145,0.4667438542954502,0.7254657954481664,0.9298811641427952,1.0374179899227505,1.104437416689006,1.2344453247185343,1.3974816303124729,1.4575159102023933,1.6229274427292344
2020-06-02-26145,0.4505133151662368,0.7002384660006233,0.8975454997709095,1.0013428426576456,1.066031737551791,1.1915187538353194,1.3488856390114587,1.406832288352246,1.5664918043792604
2020-06-03-26145,0.43470999591469855,0.6756751697385983,0.8660609740129364,0.9662172645891648,1.028636971817538,1.1497220951636296,1.3015687902758168,1.3574827596307717,1.5115416636039782
2020-06-04-26145,0.41933328018687627,0.6517749486554438,0.8354263589235448,0.9320398857652902,0.9922516610323912,1.1090537185689575,1.2555292386750667,1.3094653993298182,1.45807487726268
2020-06-05-26145,0.40438146433759753,0.6285351547542148,0.8056382603765094,0.8988069195434466,0.9568717739285448,1.069509118246248,1.2107618833111213,1.262774887422306,1.4060855215655224
2020-06-06-26145,0.38985187196642646,0.6059516280723254,0.7766913462515888,0.8665124171662266,0.922490977446107,1.0310812156448679,1.1672587107513244,1.2174028662272887,1.3555642903295213
2020-06-07-26145,0.3757409620410196,0.584018864739029,0.7485785618457645,0.83514850808403,0.8891008925810957,0.9937606454335322,1.1250091187614801,1.1733382780502057,1.3064988709371395
2020-06-08-26145,0.36204442423449523,0.5627301651594813,0.7212913198113047,0.8047056118586602,0.8566913199784629,0.9575360076488166,1.084000201756261,1.130567662895922,1.258874275836384
2020-06-09-26145,0.3487572596733849,0.5420777595222881,0.6948196610277244,0.7751726176394489,0.825250431002761,0.9223940812575464,1.0442169925673157,1.0890754106229295,1.212673123311652
2020-06-10-26145,0.33587388314218053,0.5220529666573089,0.6691524582211442,0.7465371113303299,0.7947650095806973,0.8883200944676389,1.0056427684547469,1.0488440801007453,1.1678759928618743
2020-06-11-26145,0.32338818037641653,0.5026462830870081,0.6442775301077462,0.7187855029335053,0.7652205877714744,0.855297876256992,0.9682592226488026,1.0098545781208441,1.1244616244158099
2020-06-12-26145,0.311293582930378,0.4838474993942686,0.6201817905506879,0.6919031929557251,0.7366016229232715,0.8233100543837893,0.9320466885119011,0.9720863931884383,1.082407178656544
2020-06-13-26145,0.29958313636837386,0.4656458062129377,0.5968513844157302,0.6658747239750453,0.7088916590315401,0.7923382357389495,0.8969843437106829,0.9355178084655387,1.0416884741311698
2020-06-14-26145,0.28824955248046735,0.44802987538738914,0.574271791599227,0.6406838966992132,0.6820734502950108,0.7623631444464236,0.8630503665555623,0.9001260648266802,1.002280168811494
2020-06-15-26145,0.2772852633452505,0.4309879440029669,0.5524279347359293,0.6163138901294247,0.6561290890422861,0.7333647648485573,0.8302220978705266,0.8658875296824724,0.9641559480771432
2020-06-16-26145,0.2666824722310533,0.414507893502371,0.5313042806080882,0.5927473746969611,0.631040126177347,0.7053224761297371,0.7984761933968673,0.832777855930426,0.9272887017055093
2020-06-17-26145,0.25643319415357047,0.3985773127248814,0.5108849209473181,0.5699666024094466,0.6067876671494516,0.6782151595833044,0.7677887452271053,0.8007721086055484,0.8916506648957505
2020-06-18-26145,0.24652930951960791,0.3831835812855029,0.49115367930758236,0.5479535260832428,0.5833524988881986,0.6520213404886712,0.7381354424201751,0.7698449323953778,0.8572136047948845
2020-06-19-26145,0.23696257997636117,0.36831389420969673,0.47209414264128396,0.5266898345711799,0.5607151273070452,0.6267192300295324,0.709491618455881,0.7399706011330339,0.8239488756077368
2020-06-20-26145,0.22772468302682192,0.3539553157365384,0.4536897302626025,0.5061570297012136,0.5388558592123656,0.6022868168447801,0.6818323548771715,0.7111231258918482,0.7918275389590883
2020-06-21-26145,0.21880727352210344,0.3400948748970055,0.4359238163569923,0.4863365629536277,0.517754947810295,0.5787020296635605,0.6551326654048181,0.6832764470094095,0.7608205777102721
2020-06-22-26145,0.21020196595683377,0.3267195379954879,0.4187796947087734,0.46720979610952024,0.497392550813023,0.5559426904800864,0.6293674429279068,0.6564043788008236,0.7308988343980157
2020-06-23-26145,0.20190039304211424,0.31381629965046687,0.40224069539445295,0.44875813143921495,0.47774886903765557,0.5339866694675448,0.604511634877617,0.6304807924663588,0.7020332149000295
2020-06-24-26145,0.19389421285570396,0.30137219390813635,0.386290199027845,0.43096302759476773,0.45880416332541185,0.5128119038889235,0.5805402646356476,0.6054796384195537,0.6741947132971022
2020-06-25-26145,0.186175129095058,0.28937432572195293,0.37091167710965045,0.41380604462580584,0.44053880246558286,0.49239645166229734,0.557428492174006,0.5813750095320254,0.647354482295479
2020-06-26-26145,0.17873491265507122,0.27780990449119186,0.3560887350162129,0.39726889193975157,0.42293331425408826,0.47271854842969935,0.5351516786611092,0.5581412085149782,0.6214839082554053
2020-06-27-26145,0.17156541387889215,0.26666626310254055,0.3418051364064846,0.38133345553135023,0.40596841448209053,0.4537566399581049,0.5136854231420471,0.5357527861752103,0.5965546537887587
2020-06-28-26145,0.16465857758556,0.2559308812877417,0.3280448331611805,0.36598183138416107,0.38962504249529417,0.43548942188456363,0.4930056075329544,0.5141845883423951,0.5725387100120433
2020-06-29-26145,0.158006455912203,0.24559140558438283,0.31479199096794375,0.351196354014539,0.3738843915819289,0.417895873681278,0.47308843507194265,0.49341179597182305,0.5494084412003384
2020-06-30-26145,0.1516012184904786,0.23563566515326356,0.30203100959559154,0.33695961909051136,0.35872793305285505,0.40095528557027776,0.45391046078846387,0.47340995692269533,0.5271366201720693
2020-04-01-26161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-26161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-26161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-26161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-26161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-26161,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-26161,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-08-26161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-26161,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-26161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-26161,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-12-26161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-26161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-26161,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-15-26161,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-16-26161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-26161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-26161,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-19-26161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-20-26161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-26161,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-22-26161,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-23-26161,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-24-26161,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-25-26161,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-26-26161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-26161,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-28-26161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-26161,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-26161,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-26161,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-02-26161,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-03-26161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-26161,1.5419346417486708,1.674519416837734,1.8131998287368334,1.9441258562446293,2.0763982299141377,2.1680267644212967,2.2330725361219166,2.4141567382064,2.6587195011710536
2020-05-05-26161,1.4594986124527023,1.5849950440364624,1.7162612230695524,1.8401875882395222,1.9653883202352298,2.052118143506216,2.113686390935502,2.2850893379369923,2.516577108910031
2020-05-06-26161,1.3760739351178617,1.494397013316958,1.6181600412422787,1.7350027977404934,1.8530470784866344,1.9348194407090413,1.9928684582246872,2.1544740437036403,2.372730015457676
2020-05-07-26161,1.292686014507293,1.403838899885013,1.5201020825739828,1.6298643514224125,1.740755334035232,1.8175724194551928,1.872103757621944,2.0239162982737025,2.228946300709564
2020-05-08-26161,1.2102192970819459,1.314281200205209,1.4231273899614927,1.525887390735924,1.6297040991433125,1.7016206497035522,1.752673169034983,1.8948008506018192,2.0867509936713358
2020-05-09-26161,1.1294190646817723,1.2265332799135618,1.3281123591144386,1.4240115934442792,1.520896984373452,1.5880120299397644,1.6356560303056322,1.7682945641380141,1.9474291652585136
2020-05-10-26161,1.050897802448739,1.1412602892926966,1.235777226756512,1.3250092025264113,1.4151587737535825,1.477607740751282,1.5219393594126553,1.645356386876901,1.8120369083475623
2020-05-11-26161,0.9751441513193783,1.0589928855533217,1.1466965980872097,1.2294963137968962,1.3131474803720722,1.3710948324189083,1.4122308197198883,1.5267513679830509,1.6814167743358324
2020-05-12-26161,0.9025332250335991,0.9801384369612465,1.0613115788126657,1.137945883956391,1.2153682394561056,1.2690007310771925,1.3070736613546927,1.4130668107949296,1.5562155625029113
2020-05-13-26161,0.8333388047744352,0.9049942660452872,0.9799441151300443,1.0507031060257135,1.1221897299032464,1.1717103849050914,1.2068643818236329,1.3047313655743051,1.4369053469242339
2020-05-14-26161,0.7677450519850384,0.8337603695524147,0.9028107671244119,0.9680001772807155,1.033859946981404,1.0794827328530108,1.1118696888390731,1.2020333678814965,1.3238036725897206
2020-05-15-26161,0.7058587793725182,0.7665527445859932,0.8300371385515917,0.8899717709689161,0.9505227266937197,0.9924679582046791,1.02224427152745,1.1051400508855445,1.21709471399009
2020-05-16-26161,0.6477209357748864,0.7034158610103677,0.7616713821828225,0.8166695168368727,0.8722332115167049,0.9107236367965672,0.9380474331322827,1.0141155268455107,1.1168490781869018
2020-05-17-26161,0.5933175196604982,0.6443345133583477,0.6976970332639622,0.7480757612571485,0.7989725467241366,0.8342300818698937,0.8592588962469074,0.9289378740203238,1.023042622687847
2020-05-18-26161,0.5425895462618805,0.5892446449988955,0.6380447301194994,0.6841161341439668,0.7306613023171964,0.762904358291669,0.7857932374942712,0.8495147418848767,0.9355736415273767
2020-05-19-26161,0.4954420836762726,0.538043161215707,0.5826028399310471,0.6246709419890929,0.667171641207646,0.6966129877026874,0.7175129738584813,0.7756974986576948,0.8542784459898215
2020-05-20-26161,0.4517522481993458,0.49059661202760946,0.5312268606518835,0.5695852486620134,0.6083380858848015,0.6351831903023775,0.6542401417489654,0.7072937493339644,0.7789451507642035
2020-05-21-26161,0.41137624233011133,0.4467488353632808,0.4837476971744045,0.5186777491760151,0.5539669959254995,0.5784127805879561,0.5957664896344804,0.6440783548600907,0.7093258094008177
2020-05-22-26161,0.3741553458955863,0.4063274633386956,0.4399787064446972,0.47174832351054097,0.5038446357554097,0.5260785911347065,0.5418621545561044,0.5858028122420286,0.6451467446582865
2020-05-23-26161,0.3399210999181752,0.36914955186446985,0.3997217933029181,0.42858457261494887,0.45774415534248697,0.4779437613376163,0.4922831695478283,0.532203370757236,0.5861174869169811
2020-05-24-26161,0.30849956705390014,0.3350262074220861,0.36277242044004504,0.3889671901200594,0.4154313273833341,0.4337637277717089,0.4467776337214261,0.48300770238374613,0.5319381203465581
2020-05-25-26161,0.27971487124977806,0.30376643108221024,0.32892377077024715,0.35267442526365417,0.3766693138724929,0.3932912011033354,0.4050908384964921,0.43794044372618396,0.4823053862490189
2020-05-26-26161,0.25339209353826925,0.27518026329689005,0.2979701526686019,0.3194857340107694,0.34122256563378967,0.3562802377023553,0.3669694613703185,0.3967277298666128,0.4369176762049596
2020-05-27-26161,0.22935950720730774,0.2490812112628911,0.26970962836389845,0.28918459723530476,0.30885983224239544,0.32248938238782593,0.3321648029531581,0.3591006938972929,0.3954788861215865
2020-05-28-26161,0.20745036642331122,0.22528819134122471,0.24394611722553933,0.2615607758793189,0.27935657061825914,0.29168418330927715,0.30043537730170056,0.32479826730934475,0.35770150031082776
2020-05-29-26161,0.1875042731173092,0.203627013476332,0.22049100311940803,0.23641203437151442,0.2524967857007117,0.2636391138476978,0.27154889148149397,0.29356932008174424,0.32330894837704166
2020-05-30-26161,0.16936797221740119,0.1839312448073914,0.19916406954177007,0.21354514328451135,0.2280741013234725,0.2381386907467506,0.2452833972446578,0.26517390575082456,0.29203697641653936
2020-05-31-26161,0.15289624182011705,0.16604317638194357,0.17979454639422346,0.19277700169445405,0.20589295893616863,0.21497872573218638,0.2214285802007489,0.23938465512251922,0.2636351819178919
2020-06-01-26161,0.1379519566136186,0.1498138920325999,0.16222118456464074,0.17393471714723174,0.18576870301121273,0.19396641468760778,0.1997858516680021,0.21598687557199853,0.23786712312097713
2020-06-02-26161,0.12440673784943598,0.13510397423724133,0.14629302024532448,0.15685642516588483,0.16752845630798519,0.174921251542829,0.18016928998043502,0.1947795686832016,0.21451143974705733
2020-06-03-26161,0.1121404012409786,0.1217829045445368,0.13186872570294364,0.14139059314147592,0.15101037640257023,0.15767425199531443,0.16240484091915125,0.17557456584155584,0.19336090102393175
2020-06-04-26161,0.10104127750697318,0.1097294116796259,0.11881698621364575,0.12739642448561958,0.13606408733758713,0.14206840420810998,0.1463307819322423,0.15819703009837535,0.1742229583910036
2020-06-05-26161,0.09100579421890825,0.09883101743630206,0.10701600834692199,0.11474333140891704,0.12255011653008296,0.12795808086927307,0.13179711655465298,0.1424848014830534,0.15691902448924264
2020-06-06-26161,0.08193824696473113,0.08898378816399405,0.09635325087122806,0.10331064639603368,0.11033958661625731,0.11520871743813801,0.11866524300109739,0.1282880387215325,0.14128407858444714
2020-06-07-26161,0.07375040252402285,0.08009190382156567,0.08672495811766533,0.09298712187489225,0.09931368107967874,0.10369625419245715,0.1068073794733355,0.11546859794062835,0.12716598233208057
2020-06-08-26161,0.06636118493229466,0.0720673170475404,0.07803579081507055,0.08367053439540947,0.08936322149955364,0.09330669482123018,0.09610610950977587,0.10389954114914632,0.11442493846575685
2020-06-09-26161,0.05969619485384748,0.06482923120576072,0.07019826090844111,0.07526707863775932,0.08038802032916659,0.08393543064216702,0.08645368592791342,0.09346438373565541,0.10293266206383173
2020-06-10-26161,0.05368735985109982,0.058303720582778544,0.06313232030181856,0.06769092645954422,0.07229640994197029,0.07548674886524392,0.07775152433466545,0.08405654690659078,0.09257177751751487
2020-06-11-26161,0.04827246537212551,0.052423221046892336,0.056764809334706776,0.06086363554825661,0.06500461105057037,0.06787317314090598,0.06990952388950869,0.07557862336875044,0.08323500982436186
2020-06-12-26161,0.04339477590849043,0.04712611863086588,0.051029011292018964,0.05471367176364984,0.05843622255073308,0.06101493089160818,0.06284551865474589,0.06794178418848619,0.07482453136016703
2020-06-13-26161,0.03900261270981625,0.04235629093586113,0.045864155827984095,0.049175876705290666,0.0525216528638633,0.05483935956023654,0.05648466603001875,0.061065117633179775,0.06725123374270273
2020-06-14-26161,0.0350489925314612,0.03806271481648103,0.04121499416043506,0.044191012232829195,0.04719763346782763,0.04928039867373031,0.05075892357667476,0.054875063570278465,0.06043410493334215
2020-06-15-26161,0.031491202214438505,0.03419900438052155,0.03703129880860666,0.039705224081279245,0.0424066460182599,0.044277991684056245,0.04560643291259976,0.04930474740095939,0.05429949569580768
2020-06-16-26161,0.028290532700862233,0.030723122133472554,0.03326755081519096,0.03566970649826369,0.038096564168751026,0.0397777119824269,0.04097113450600566,0.0442935636167952,0.04878066096562854
2020-06-17-26161,0.02541185975471223,0.02759692364714309,0.029882446705311767,0.03204017360189186,0.03422008896153414,0.03573017337457068,0.036802160463607486,0.03978651934794139,0.04381703689739774
2020-06-18-26161,0.022823407054295097,0.024785900281393294,0.026838619900975177,0.028776560679336205,0.03073442980333056,0.032090696978490305,0.03305349143455128,0.0357338634447354,0.03935383237100275
2020-06-19-26161,0.02049640253494751,0.022258805977125224,0.02410223660578839,0.025842590891530418,0.027600841689961554,0.028818828027447438,0.029683458916380735,0.032090548424684506,0.03534143643190753
2020-06-20-26161,0.018404850004499318,0.019987409233875673,0.02164272724182347,0.023205487317849247,0.024784317659429442,0.02587801475143059,0.026654414502213248,0.028815872898251153,0.03173502449338344
2020-06-21-26161,0.016525260113589048,0.017946200947348195,0.019432470090827124,0.020835633753945534,0.022253226511477445,0.023235230109788577,0.023932340264485437,0.025873060357857317,0.028494094455324373
2020-06-22-26161,0.01483641664998957,0.01611214060832523,0.017446516473824843,0.01870628004735137,0.01997899809512697,0.020860643190949227,0.02148651029591034,0.02322889327253862,0.02558206373137293
2020-06-23-26161,0.013319195376386444,0.014464459563033678,0.015662377717895994,0.016793313681727016,0.017935879352217826,0.018727364490504085,0.019289228345320826,0.020853429448167194,0.022965956875413387
2020-06-24-26161,0.011956327843310834,0.012984404517299233,0.014059747417845653,0.015074961983834172,0.016100616263455277,0.01681111382198168,0.017315485765005006,0.018719632237070162,0.020615998330094178
2020-06-25-26161,0.01073226445350976,0.011655088826371129,0.012620340410144414,0.013531619470239745,0.014452269448311909,0.015090027779432318,0.015542763196727299,0.016803156142383847,0.018505376312131804
2020-06-26-26161,0.00963298775267887,0.010461289731273889,0.011327673216792749,0.012145612437653098,0.012971962738811859,0.013544397216126915,0.01395076017418655,0.015082054493448486,0.01660992087417139
2020-06-27-26161,0.008645876085276142,0.009389300290931345,0.010166903714754094,0.010901027055342717,0.011642699575881571,0.012156475538736862,0.012521197665581966,0.013536565976166133,0.014907868809901807
2020-06-28-26161,0.007759564534471114,0.00842677836489987,0.009124667611734432,0.009783534033294648,0.010449175748466336,0.010910283182891046,0.011237616682988713,0.012148896911218253,0.013379623876273432
2020-06-29-26161,0.006963826404007225,0.0075626179043314454,0.008188939077715498,0.008780239190343212,0.009377619794773896,0.009791440971550758,0.010085206641102162,0.010903035694086143,0.012007552435625056
2020-06-30-26161,0.006249457751471169,0.006786823556721987,0.007348894964714459,0.00787953786962384,0.008415637512600237,0.008787007763794739,0.009050638135114409,0.00978457201255972,0.01077578435927589
2020-04-01-26163,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
2020-04-02-26163,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
2020-04-03-26163,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
2020-04-04-26163,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
2020-04-05-26163,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
2020-04-06-26163,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
2020-04-07-26163,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
2020-04-08-26163,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
2020-04-09-26163,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
2020-04-10-26163,105.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0
2020-04-11-26163,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0
2020-04-12-26163,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
2020-04-13-26163,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
2020-04-14-26163,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2020-04-15-26163,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
2020-04-16-26163,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0
2020-04-17-26163,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0
2020-04-18-26163,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
2020-04-19-26163,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
2020-04-20-26163,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
2020-04-21-26163,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
2020-04-22-26163,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
2020-04-23-26163,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
2020-04-24-26163,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
2020-04-25-26163,117.0,117.0,117.0,117.0,117.0,117.0,117.0,117.0,117.0
2020-04-26-26163,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
2020-04-27-26163,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
2020-04-28-26163,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2020-04-29-26163,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
2020-04-30-26163,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
2020-05-01-26163,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
2020-05-02-26163,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
2020-05-03-26163,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-04-26163,16.355114439929945,21.231003382362502,25.982135080894604,28.746888194799567,34.00236397410916,37.88538947913428,40.41005264105647,45.71807956087031,52.22458432066276
2020-05-05-26163,15.41980501409368,20.01685366446115,24.49627963587358,27.102923208139863,32.057851042542296,35.718815713389105,38.09909949716139,43.10357319948299,49.23798669366956
2020-05-06-26163,14.523991880713135,18.853975120589062,23.073168967695807,25.528379655827436,30.19545109872858,33.643732131229164,35.88573339633621,40.59947234137003,46.37750725822334
2020-05-07-26163,13.668355963039554,17.743251675093166,21.713884807703376,24.024454375991702,28.416579785481893,31.661716040026633,33.77163675691727,38.207680397448506,43.6453203148391
2020-05-08-26163,12.853071001444551,16.684908864910607,20.418703164102837,22.59145274680998,26.721598309895857,29.773169896252895,31.757238854871343,35.9286830308522,41.0419806452471
2020-05-09-26163,12.077895413716906,15.678633085831379,19.187240253480866,21.22895014656281,25.110004421356102,27.977534092930178,29.841942791295146,33.761804937547424,38.56671683750727
2020-05-10-26163,11.342252734292458,14.723676012774202,18.01858028853359,19.935933339226548,23.580599645097863,26.273473291042663,28.024324240857354,31.70543470120179,36.217688141768896
2020-05-11-26163,10.64530118313438,13.818944908976235,16.91138599689244,18.71092275358254,22.131633916252838,24.659037570602443,26.302303341889896,29.75721926174728,33.99220661520689
2020-05-12-26163,9.985993036433038,12.96307969665704,15.863992938871018,17.552076837294035,20.76092901182843,23.13179995839937,24.673291388917416,27.91422987657786,31.88692670248183
2020-05-13-26163,9.36312622964313,12.154519944275723,14.874491485312848,16.457282757998186,19.465985833677713,21.68897596254591,23.13431833292364,26.173106368501195,29.898010012768903
2020-05-14-26163,8.775384289058621,11.391556702756546,13.94079025386862,15.4242265898232,18.24406742644159,20.327516070959746,21.682131443885982,24.530168748003682,28.021252827878353
2020-05-15-26163,8.221376369079708,10.672384478916193,13.06067971317838,14.45046368567715,17.092282215225254,19.04419849467405,20.31329423445305,22.98152913096065,26.25221394786808
