2020-04-12-24033,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-13-24033,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-14-24033,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-15-24033,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-16-24033,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-17-24033,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-18-24033,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-19-24033,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-20-24033,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-21-24033,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-22-24033,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2020-04-23-24033,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-24-24033,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-25-24033,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-04-26-24033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-24033,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
2020-04-28-24033,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-29-24033,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-30-24033,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-05-01-24033,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-02-24033,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
2020-05-03-24033,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-04-24033,8.146540250810407,9.044616733602611,9.945055544499173,10.575038403663179,11.194994173437355,11.730196192359351,12.190320261025576,12.615809135683227,13.475034134392073
2020-05-05-24033,8.235315374665298,9.143178447658554,10.053429591705147,10.690277549994288,11.316989150900682,11.858023415666239,12.323161584788224,12.753287130521407,13.621875343960829
2020-05-06-24033,8.304972155671766,9.220514208325461,10.138464531057643,10.780699141435598,11.412711658063184,11.958322153802689,12.427394601833283,12.861158279147508,13.737093273640937
2020-05-07-24033,8.355369346808066,9.276467197477219,10.199987932367467,10.8461198249767,11.481967592945768,12.030889025305449,12.502807952936102,12.939203845090287,13.820454289474814
2020-05-08-24033,8.38655045805287,9.311085721642616,10.23805291133052,10.886596080998375,11.524816747060258,12.075786680154811,12.54946674556049,12.98749120831344,13.872030360473811
2020-05-09-24033,8.398735007921225,9.32461349910861,10.252927449661495,10.902412866875839,11.541560783250176,12.093331202868875,12.567699462831715,13.006360317261631,13.892184587953622
2020-05-10-24033,8.39230676971962,9.317476610439826,10.245080046469464,10.894068359421514,11.532727083667673,12.084075188296488,12.558080375467124,12.996405486900109,13.881551763892881
2020-05-11-24033,8.367799426244838,9.290267571748082,10.215162205938256,10.862255333224066,11.499049036428012,12.048787085830647,12.521408075753781,12.958453183445926,13.841014642648917
2020-05-12-24033,8.32588350837801,9.243730833394038,10.163992492348143,10.807844205614106,11.441448086595747,11.988432392301469,12.458685932721261,12.893541797351405,13.771682336339655
2020-05-13-24033,8.267343550465242,9.178737416971705,10.092528642039762,10.731853382023104,11.361002343056764,11.90414075802876,12.37108790790912,12.802886265910935,13.674852528002067
2020-05-14-24033,8.19306433637247,9.096269645125183,10.00185077300439,10.635431401962691,11.258927677815482,11.797186182528343,12.259937974237817,12.687856773771648,13.551988721458377
2020-05-15-24033,8.10401308374472,8.997401361796555,9.893139635954267,10.519833812379915,11.136553243563377,11.668961361642577,12.126683456889822,12.549951163309167,13.404690772645088
2020-05-16-24033,8.001216493487883,8.883272451637202,9.767648597008296,10.386393375548641,10.995289935024509,11.52094464110918,11.972860690612123,12.390759393238396,13.234656927606123
2020-05-17-24033,7.885747730524018,8.755074385518586,9.626687744182952,10.236503168764864,10.836612497879841,11.35468127016218,11.80007553797829,12.211943376888307,13.043662287612868
2020-05-18-24033,7.758710252469189,8.614032266479763,9.471604145920157,10.071595592324584,10.66203730609944,11.17176011645924,11.609979190944674,12.015211939139771,12.833532060493985
2020-05-19-24033,7.62121814555957,8.461382997881437,9.30375784576711,9.893116843554496,10.473095339527347,10.973785351798835,11.404238745922665,11.802290364455088,12.606109034672404
2020-05-20-24033,7.474396332030986,8.298375513647082,9.124522115539106,9.702527186011741,10.271332468863022,10.76237675072589,11.184537514097297,11.574920718027917,12.36325392218779
2020-05-21-24033,7.31934648381575,8.126232934277814,8.935241843768114,9.501256701993059,10.058262614185846,10.539120609693585,10.952524015363386,11.334809059412407,12.106788977203962
2020-05-22-24033,7.157151829755044,7.946157904012984,8.737239404205617,9.290711532785776,9.835374351037371,10.30557666896431,10.709819171742248,11.083632887017696,11.838505947525626
2020-05-23-24033,6.988862181458395,7.759315965936932,8.531796375834412,9.072254440709296,9.604110332923252,10.063256551357764,10.4579939003766,10.823017949012499,11.560141306163105
2020-05-24-24033,6.815491652422208,7.566833029652631,8.320150758435963,8.84720184829883,9.365864156920772,9.81362047801174,10.198565700465071,10.554534711130579,11.273372478570575
2020-05-25-24033,6.638007862375183,7.36978338551163,8.103483793574368,8.616809824446955,9.121965528265697,9.558061723728533,9.932982498860115,10.279681638418122,10.979799985763336
2020-05-26-24033,6.457325989932794,7.169183101631794,7.8829127042527505,8.382266364143796,8.873672087496523,9.297898053397288,9.662613750578858,9.999875985118333,10.680937606928978
2020-05-27-24033,6.274306789867563,6.96598782259099,7.659488274455393,8.144688814692053,8.622166685782759,9.034368867063218,9.388747471885896,9.716450724197454,10.378209099832631
2020-05-28-24033,6.089755573810366,6.761091637760678,7.434193604818045,7.905122552553538,8.368555984202345,8.7686337322403,9.112588715035077,9.430652968849198,10.072946514814786
2020-05-29-24033,5.904423455945196,6.5553284643263385,7.207945633335251,7.664542600387779,8.11387216557824,8.501774177586086,8.835261432302286,9.143645901589409,9.766392255270816
2020-05-30-24033,5.718996917154073,6.349460460981315,6.981582395576927,7.423840080249933,7.859058593502563,8.234778666323052,8.55779285998014,8.856492613192355,9.459681815905592
2020-05-31-24033,5.534107444179684,6.144188729712967,6.755874791893197,7.18383472620498,7.604983058495872,7.968556475660485,8.281127942228602,8.570171029988991,9.153859726685345
2020-06-01-24033,5.3503287173952145,5.940150193551603,6.531523154326923,6.945271233766734,7.352433913434053,7.703933647466717,8.006125122909895,8.285569558820775,8.849874901182337
2020-06-02-24033,5.168178042028414,5.737919185573007,6.309158993809742,6.708821117772341,7.102122040339684,7.441655049087387,7.733558487243604,8.003489303446752,8.548583003934786
2020-06-03-24033,4.988117536667169,5.538008768425159,6.089346451054549,6.475084255183497,6.854682483629118,7.182386084673611,7.464119540262729,7.724645905074523,8.25074841633089
2020-06-04-24033,4.8105600419735985,5.3408772944203164,5.872589509738998,6.244596555198716,6.610682569880835,6.926721203134212,7.198426048495513,7.449678692650655,7.957054010098134
2020-06-05-24033,4.635868039938359,5.146927205647688,5.659330677163122,6.017828556335433,6.3706204226722605,6.675182341970965,6.937020422759183,7.179149009207707,7.668099359662819
2020-06-06-24033,4.4643555431652935,4.956507131533243,5.449953290632172,5.795187878913764,6.134927558839035,6.428221647657902,6.680372545247771,6.9135431376282686,7.38440386717913
2020-06-07-24033,4.2962943099772355,4.769918789100222,5.244789104674091,5.5770272928964175,5.903977429287556,6.18623042476673,6.428889069692425,6.653281925416475,7.106417042815029
2020-06-08-24033,4.131913882118677,4.587417024828159,5.044118337065807,5.363644766830592,5.678085470806083,5.949539190254869,6.182913477778924,6.398720843084718,6.83451856711552
2020-06-09-24033,3.971407183183133,4.4092160302521695,4.84817650322789,5.1552907351765125,5.457516799436377,5.718425734636137,5.942734456522672,6.150158653931111,6.569027551252693
2020-06-10-24033,3.8149307716718335,4.235489622918898,4.65715472515112,4.952168426803362,5.242486558227525,5.493115486359722,5.70858627694067,5.907837805928575,6.310202955605212
2020-06-11-24033,3.662608867935717,4.066375717259519,4.471204647368243,4.7544390923698545,5.033165451068806,5.273787310200452,5.48065481988715,5.671950667885208,6.058250250644899
2020-06-12-24033,3.514536631672419,3.90197996339876,4.290442438025422,4.562226258848914,4.829684246633517,5.060578226523848,5.259082480434669,5.442644605007076,5.813326838180911
2020-06-13-24033,3.370781617778725,3.7423773635008666,4.1149505661438806,4.375617619372331,4.632135779014736,4.8535855075667875,5.043970346382674,5.22002423344506,5.5755444594570305
2020-06-14-24033,3.2313873588498994,3.587616249204479,3.9447821750291907,4.194669683679525,4.44057987080406,4.652871835875175,4.8353835590379886,5.004156968187132,5.344975120894276
2020-06-15-24033,3.0963752876856425,3.437720416066098,3.7799634292097206,4.019410273725946,4.255045975003667,4.458468072518581,4.633354190014379,4.795076000269237,5.121654274070701
2020-06-16-24033,2.9657472021868063,3.2926918601875803,3.6204965235096855,3.849841723369888,4.075536562293004,4.27037680629287,4.4378849296548,4.592784113937601,4.905584892859209
2020-06-17-24033,2.839487378183599,3.1525131239630184,3.4663622623273795,3.685943621038552,3.9020300244821193,4.088575395979696,4.248952248625365,4.397256958594452,4.696740968215702
2020-06-18-24033,2.7175646569884604,3.0171496137639235,3.3175226080580082,3.527675519584141,3.734483543231576,3.913018976212048,4.066509521687802,4.2084462816020975,4.495070961159758
2020-06-19-24033,2.599934275399135,2.8865516316822615,3.17392291510736,3.3749793118141094,3.5728356048468477,3.7436430924940964,3.890489766079539,4.026282762242957,4.300500829747219
2020-06-20-24033,2.486539583116902,2.76065628227727,3.035494026465213,3.2277814598748282,3.4170083603583623,3.5803661741101864,3.72080821142407,3.8506786713296552,4.112936869818342
2020-06-21-24033,2.3773136911841126,2.6393893027371265,2.90215428606916,3.085995135091285,3.2669098908081216,3.423091907708617,3.5573647664199877,3.681530423990945,3.9322684416463534
2020-06-22-24033,2.2721809557341817,2.5226667101978864,2.773811350122739,2.9495221440255888,3.1224362462223203,3.2717113737519568,3.4000462390948645,3.5187208774209564,3.758370424179503
2020-06-23-24033,2.1710580457840893,2.4103959872496747,2.6503634906249585,2.8182543145803205,2.983472912974234,3.1261045840305326,3.2487279346286404,3.3621209844727398,3.591104981255926
2020-06-24-24033,2.07385607133555,2.3024784446402196,2.5317021932933033,2.6920762584904434,2.849897738225695,2.9861435459134444,3.103276839801748,3.2115930892558295,3.4303250816544875
2020-06-25-24033,1.9804805945181823,2.1988092336464513,2.4177121711669853,2.570865385788281,2.721580945240062,2.851692278393608,2.9635516396695265,3.06699094439266,3.275874517526483
2020-06-26-24033,1.8908333070680787,2.0992792084786966,2.3082734124232016,2.454494082341426,2.5983874385770913,2.7226092274876805,2.8294052277076793,2.9281623087777158,3.1275906790803853
2020-06-27-24033,1.8048124385711608,2.0037753795288724,2.203261678748553,2.3428302397941714,2.480177365101886,2.5987478540653113,2.7006853166994844,2.7949495797870423,2.9853052298492577
2020-06-28-24033,1.722314153442999,1.9121824643536893,2.102550210730718,2.2357390689895,2.3668080337177475,2.4799586453591647,2.577236529148517,2.667191956654384,2.8488464174079633
2020-06-29-24033,1.6432327209951298,1.8243830764891158,2.0060099354703844,2.1330833207324753,2.2581341490716973,2.3660893598432624,2.4589006517624963,2.544725703837491,2.7180393546765598
2020-06-30-24033,1.567461818833921,1.740259172536237,1.9135110577320624,2.0347249777346272,2.1540096026881645,2.2569869039958705,2.3455185858333327,2.427386169473901,2.5927081758470685
2020-04-01-24510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-24510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-24510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-04-24510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-05-24510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-24510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-24510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-24510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-24510,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-10-24510,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-11-24510,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-12-24510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-13-24510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-14-24510,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-15-24510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-24510,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-17-24510,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-18-24510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-24510,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-20-24510,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-21-24510,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-22-24510,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-23-24510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-24-24510,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-25-24510,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-26-24510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-24510,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-28-24510,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-29-24510,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-30-24510,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-01-24510,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-02-24510,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-03-24510,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-04-24510,4.555110534668629,5.060338882773754,5.417728962968852,5.775334568093323,6.123411907062826,6.533938426554069,6.828551553319441,7.3192571995152775,7.72260256144194
2020-05-05-24510,4.55447199176907,5.059629516131965,5.4169694967968,5.774524972178369,6.122553517093016,6.533022488300393,6.827594315712261,7.3182311739821495,7.721519994291441
2020-05-06-24510,4.541621999623945,5.045354272007719,5.401686053269202,5.758232721250396,6.105279338056469,6.5145902116697965,6.808330933812984,7.297583508726587,7.699734489527247
2020-05-07-24510,4.517163600163057,5.018183078496529,5.372595874636084,5.727222400246852,6.0724000361500465,6.479506611640071,6.771665425839202,7.258283185500567,7.658268426983243
2020-05-08-24510,4.481765313570733,4.978858604444062,5.3304940812655195,5.682341612689238,6.02481429965489,6.428730626460476,6.718599968249283,7.201404398033292,7.5982551964308875
2020-05-09-24510,4.43614806168851,4.928181732463018,5.276238118681869,5.624504401123965,5.963491260133212,6.363296360328283,6.65021529265739,7.128105540251488,7.520917027894603
2020-05-10-24510,4.381072785475193,4.866997802988511,5.210733030097647,5.554675547544852,5.889453846642888,6.284295321634621,6.567652123207695,7.039609309727209,7.427543998651963
2020-05-11-24510,4.317327571631122,4.79618231305675,5.134916145158149,5.47385425149458,5.80376148012396,6.19285795714595,6.472091878138192,6.937182022439261,7.31947220808504
2020-05-12-24510,4.24571596845958,4.71662793622469,5.049743183133568,5.38305931597645,5.707494366470618,6.0901368920502765,6.364739154126126,6.822114838428485,7.198063968730044
2020-05-13-24510,4.167046310682736,4.629232663351991,4.956175556135147,5.283315612599617,5.601739145935596,5.977291617267197,6.246805723153906,6.695706608664537,7.0646897078792215
2020-05-14-24510,4.0821215840640495,4.534888543061893,4.8551683143629685,5.175641231134261,5.487575268193659,5.8554739510667435,6.119495338597135,6.559247589286229,6.920710784355046
2020-05-15-24510,3.991730942559291,4.434472258020269,4.747660056827943,5.061036724275122,5.366063588890897,5.725815871107159,5.983991018612997,6.414005811163134,6.767465106933564
2020-05-16-24510,3.896642247843779,4.328836836987372,4.634564058061229,4.940475648655622,5.238236340569165,5.589418812988843,5.841443862169522,6.261215092235027,6.606254486074809
2020-05-17-24510,3.7975955129087993,4.21880437121325,4.516760470099828,4.814896252113408,5.105088318926113,5.44734426562257,5.692963220362072,6.102064502530606,6.438333518385936
2020-05-18-24510,3.6952979245573143,4.105160484855471,4.395090402373573,4.685195162811106,4.967570191581512,5.300606631401318,5.53960923465266,5.937690366198231,6.264901147904506
2020-05-19-24510,3.59041946867493,3.9886494750286783,4.270350718517191,4.552221842603883,4.826582617151273,5.150166951004535,5.3823862787277275,5.769169232089894,6.087093249309506
2020-05-20-24510,3.483590405250494,3.8699715067680684,4.14329103322604,4.416775385668001,4.682972850930497,4.996929281518985,5.222239173309647,5.5975138165657885,5.905978347144348
2020-05-21-24510,3.3753983733709254,3.7497793969258186,4.014610269012921,4.279600847981006,4.537530853152749,4.841736543787472,5.060048846263771,5.423668351732886,5.722552707708894
2020-05-22-24510,3.266387663814096,3.6286778060838945,3.884955791049131,4.141388325056634,4.390988311140381,4.685369479002049,4.896631242144776,5.248507416630322,5.537739105834484
2020-05-23-24510,3.1570586318452594,3.5072225862210105,3.754922708759943,4.002772207441009,4.244017849929756,4.528545806407877,4.732736441921665,5.072834993697088,5.352385829355997
2020-05-24-24510,3.0478673094312625,3.3859203499157324,3.62505341460236,3.864330689046712,4.097232510972784,4.371919667055812,4.569048081649338,4.897383845668825,5.167266021671043
2020-05-25-24510,2.93922662390728,3.26522982418117,3.495839033515364,3.72658731227624,3.951187390384418,4.216083371881481,4.406185179367991,4.7228174737598,4.98307974783228
2020-05-26-24510,2.831507820413112,3.1455634306702467,3.3677211147283144,3.5900127715008465,3.8063815511165155,4.061569442075346,4.24470426747277,4.549732403266507,4.800456406104735
2020-05-27-24510,2.725040833499182,3.0272876984982466,3.2410920737393933,3.4550253842124525,3.663258522505908,3.908851142121521,4.0850999497871525,4.378658780672809,4.619955357975871
2020-05-28-24510,2.62011703852799,2.9107263208148995,3.1162984647602885,3.3219945794711254,3.522209998969353,3.7583464264610855,3.927809026179998,4.210064794665566,4.44207059280196
2020-05-29-24510,2.516990985700196,2.796162081159312,2.9936430431213408,3.19124309644247,3.383578171045985,3.610420426812564,3.773213092038487,4.044359462407953,4.267233667625729
2020-05-30-24510,2.4158820275392916,2.6838386614564813,2.8733867009590996,3.063049047853251,3.247657913216668,3.465387786667325,3.621640978025148,3.8818952446195416,4.095816466366763
2020-05-31-24510,2.3169767084226813,2.5739632965823027,2.7557513092619104,2.9376489496306037,3.114699996138469,3.3235160888790682,3.4733723322162233,3.7229718851302485,3.928135250963341
2020-06-01-24510,2.220432644357719,2.466711084463488,2.640924332373738,2.8152426399933437,2.984916302207838,3.1850314208894153,3.328643436261445,3.5678426449944007,3.7644572390324336
2020-06-02-24510,2.126378590629681,2.3622250612286853,2.529058908452892,2.6959933652214945,2.8584799164994306,3.0501184717634695,3.1876473067948954,3.4167144111890675,3.605000718558122
2020-06-03-24510,2.0349178117326354,2.260619944913948,2.42027785757939,2.580032052324996,2.7355296569470244,2.918925366083666,3.050538747287534,3.269753111497101,3.449940761174853
2020-06-04-24510,1.946130202496618,2.161984491853921,2.3146762045679714,2.4674599983789025,2.616172925763985,2.791566706535509,2.9174375278221243,3.1270871227834487,3.2994128182650644
2020-06-05-24510,1.8600745728865957,2.066384034898412,2.2123238964480425,2.358351767374811,2.5004887808868883,2.6681268512672913,2.788431810228018,2.9888109422631013,3.153516594541219
2020-06-06-24510,1.7767903385890773,1.9738623615097703,2.1132678132030343,2.2527573336821867,2.3885302086224867,2.548662338900135,2.6635806824340986,2.854987903974838,3.0123189142174125
2020-06-07-24510,1.6962997829652318,1.884444226599672,2.0175344580780994,2.1507049499339947,2.2803271643797816,2.4332051331171813,2.5429175493554323,2.725653813339939,2.8758575558592194
2020-06-08-24510,1.6186098696497575,1.798137366171703,1.9251321134376518,2.052203445184962,2.1758890093374563,2.321765222690385,2.4264528501544005,2.6008198596880616,2.7441443254113596
2020-06-09-24510,1.5437141038323263,1.7149345650461236,1.8360530545246831,1.957244584793509,2.075207012555042,2.2143332913385123,2.3141768484817264,2.480475607007413,2.617168211760382
2020-06-10-24510,1.4715938556688322,1.634815127056773,1.7502751234913834,1.8658047483487064,1.9782561300279307,2.1108826160537797,2.206061616398025,2.364591120432625,2.4948976304077943
2020-06-11-24510,1.4022200500862347,1.55774675227997,1.6677637392086857,1.7778470721404154,1.8849972762834204,2.0113714909905105,2.102063567554807,2.2531196814623438,2.3772832883162875
2020-06-12-24510,1.3355548377642925,1.483687393352551,1.588473884688102,1.6933235677639835,1.7953795706729576,1.9157456243535749,2.0021259621578205,2.146000472931417,2.2642610168438013
2020-06-13-24510,1.271552412075592,1.4125861630224885,1.51235107872876,1.612176157902355,1.7093414355804568,1.8239393102329244,1.9061801316392244,2.0431598916890694,2.155753156760004
2020-06-14-24510,1.2101604536848873,1.3443849389754168,1.4393330940859579,1.5343385079050038,1.6268125383898435,1.7358775007647564,1.8141476442518103,1.944513869814609,2.051671007378203
2020-06-15-24510,1.151321166651259,1.2790195148556667,1.3693511897838888,1.459737339441372,1.5477151843119104,1.651477292336436,1.7259418582864159,1.849969539450393,1.9519165831329588
2020-06-16-24510,1.0949722026773911,1.2164206270282996,1.3023312103934832,1.3882936023382504,1.4719655588479177,1.5706492513474923,1.6414693076110485,1.7594267179069938,1.856384180525555
2020-06-17-24510,1.041047584295541,1.156514980159894,1.2381946840455786,1.3199236450690148,1.399474968823792,1.4932987384453797,1.5606310856159973,1.6727793910598125,1.7649619432667722
2020-06-18-24510,0.9894784798904974,1.0992261082028836,1.1768597442228956,1.2545401973899064,1.3301508842495453,1.4193270202333639,1.4833240070482605,1.5899169586739368,1.677533176228383
2020-06-19-24510,0.940193878670742,1.0444751242308843,1.1182419325530275,1.192053226122621,1.263897845679572,1.348632237462175,1.4094416198586437,1.510725318963447,1.5939774897697194
2020-06-20-24510,0.8931212674764273,0.9921814723145734,1.0622550037860918,1.1323707932657596,1.2006183740421674,1.2811103758564286,1.3388752198024214,1.4350879561021672,1.514171947178332
2020-06-21-24510,0.8481869681266571,0.942263302285714,1.008811327026737,1.0753994837107745,1.1402134241337623,1.2166557500120736,1.2715143561555604,1.362886482281092,1.4379916365988041
2020-06-22-24510,0.8053173303367284,0.8946387949663575,0.9578233045586111,1.0210459177181488,1.082583988251496,1.1551627145398955,1.2072486200131207,1.2940025545154676,1.3653116934701186
2020-06-23-24510,0.7644385747753606,0.8492259878188265,0.9092031851807489,0.9692165519327631,1.0276308852158529,1.0965254389437802,1.1459674090168548,1.2283176224655075,1.2960070344494254
2020-06-24-24510,0.7254761083294635,0.8059420142633341,0.8628622498014508,0.9198168112216332,0.9752538398845698,1.0406369254232866,1.0875589008708186,1.1657118281879486,1.229951196531747
2020-06-25-24510,0.688357341504674,0.7647062335694287,0.8187141623805647,0.8727546608003378,0.9253552705698432,0.9873930502073285,1.0319142768974603,1.1060685332005453,1.1670211135893054
2020-06-26-24510,0.6530101416618197,0.7254385125337672,0.7766731302495167,0.8279386451221167,0.877838209731975,0.936690344846719,0.9789254032893746,1.0492718331065622,1.1070944940333907
2020-06-27-24510,0.6193634384710691,0.6880598980879844,0.7366546242225918,0.7852786555212159,0.8326071178883083,0.8884268646892836,0.9284857387436729,0.9952075304525391,1.050050847283802
2020-06-28-24510,0.5873475766028474,0.6524930091081846,0.698575798078257,0.7446863773827246,0.7895683577338286,0.8425026947865135,0.8804908631798005,0.9437637014402285,0.99577208171082
2020-06-29-24510,0.5568944076566904,0.6186621385400508,0.6623555978969278,0.7060754066973507,0.7486303177206547,0.7988200817580868,0.8348386155497858,0.8948308436400103,0.9441426604887231
2020-06-30-24510,0.5279374342444624,0.5864934134629978,0.6279149334297681,0.6693614327416857,0.7097036057483759,0.7572836404676176,0.7914293098329304,0.848302107507147,0.8950498458703077
2020-04-01-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-25001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-25001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-04-25001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-25001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-25001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-08-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-25001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-12-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-25001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-25001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-25001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-25001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-20-25001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-25001,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-23-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24-25001,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-25-25001,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-26-25001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-25001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-28-25001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30-25001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-25001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-02-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-25001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-25001,2.2358516102638153,2.5388336381204653,2.7768569595431076,2.8937308808328686,3.00935903047701,3.1783929451959048,3.338247840477764,3.5763442901261517,3.81883504636592
